drug_id,prot_id,affinity
9933475,PDGFRB,9.494850021680094
156414,PIK3CA(I800L),5.0
10184653,TAOK2,5.0
9809715,BRAF,5.0
156414,YSK1,5.0
16007391,BRAF(V600E),5.0
10113978,LKB1,5.0
176870,SRPK1,5.0
176870,NEK11,5.0
176155,PDGFRB,5.0
156414,IKK-beta,5.0
9926054,SYK,5.0
5287969,IRAK3,5.0
9926791,VRK2,5.0
6918454,ACVR2A,5.0
5287969,AKT2,5.0
3038522,PAK2,5.0
9884685,MLK2,5.0
11234052,MAP3K1,5.0
3038522,MEK1,5.0
17755052,TNIK,5.0
10427712,AAK1,6.060480747381382
9809715,PAK4,5.522878745280337
10127622,MYLK4,5.0
11626560,ULK1,6.0
10127622,JNK2,5.0
16725726,MLCK,5.0
10113978,PRKD2,5.0
6450551,GRK4,5.638272163982407
5287969,NEK4,5.0
25127112,FLT4,5.0
3081361,RAF1,5.0
10127622,CLK1,5.0
176167,CASK,5.0
5328940,PRKD1,5.0
3081361,PIP5K2B,5.0
3062316,TNIK,5.698970004336019
156422,DMPK2,5.920818753952375
5287969,TIE2,5.0
156422,FGFR2,5.0
156414,RPS6KA5(KinDom.1-N-terminal),5.0
24180719,KIT(A829P),5.236572006437063
11626560,RPS6KA4(KinDom.2-C-terminal),5.0
156422,ABL1(T315I)p,6.259637310505756
11717001,ERK8,5.0
11717001,ACVRL1,5.0
176167,CAMK2D,5.552841968657781
3038525,BLK,5.508638306165728
11656518,EGFR(L747T751del),5.0
16038120,ERBB2,6.267606240177032
16007391,ERK8,5.0
9809715,MEK2,7.376750709602099
11984591,MKK7,5.0
10127622,MLK2,5.0
216239,MEK3,5.0
10138260,CAMK2D,6.119186407719209
9809715,RPS6KA4(KinDom.2-C-terminal),5.0
16722836,ABL1,6.744727494896694
176155,CSNK1E,7.0
5328940,MET,5.657577319177793
42642645,RPS6KA4(KinDom.1-N-terminal),5.0
11338033,BIKE,5.0
16722836,PAK4,5.42021640338319
16725726,CAMK1D,5.6020599913279625
3081361,TAOK2,5.0
10138260,CDK11,5.0
44150621,DYRK2,5.221848749616356
44150621,RSK2(KinDom.1-N-terminal),5.251811972993799
44259,DYRK1A,8.397940008672037
24779724,NDR1,5.0
17755052,SNRK,5.0
10461815,ERN1,5.0
24889392,FYN,5.0
3081361,p38-gamma,5.0
10184653,MKK7,5.0
24180719,ABL1(Q252H),6.698970004336019
10427712,ABL1p,5.0
153999,CSNK2A1,5.0
3081361,ZAK,5.292429823902063
44259,EIF2AK1,5.0
10113978,NEK2,6.008773924307505
44259,PCTK3,6.568636235841013
644241,SgK110,5.0
9933475,AKT2,5.0
10427712,AKT3,5.0
5287969,MAPKAPK5,5.0
44259,JAK2(JH1domain-catalytic),8.008773924307505
3025986,CDKL3,5.853871964321762
156422,MAP4K4,7.045757490560675
24180719,EPHA6,5.0
11984591,MRCKA,5.0
25127112,SRPK2,5.0
176155,PIK3CD,5.0
6450551,MKNK1,5.0
25127112,p38-beta,5.0
3038525,ZAK,5.0
156414,TEC,5.823908740944319
9884685,MET(M1250T),5.0
10427712,SIK2,5.0
10127622,CAMK4,5.0
17755052,FLT3(D835H),5.769551078621726
9926791,RAF1,5.0
11984591,SLK,7.481486060122113
3038522,IGF1R,5.0
6918454,PIK3CA,5.0
156414,CDKL5,5.0
5329102,BRAF,5.0
447077,DAPK3,5.0
5494449,AXL,6.6777807052660805
25243800,SRMS,5.0
25127112,IGF1R,5.0
16038120,EPHA4,6.040958607678906
156422,CTK,5.0
11717001,TSSK1B,5.0
16725726,PIK3CA(E545K),5.0
11717001,TNNI3K,5.0
44259,SNRK,7.045757490560675
9809715,YSK4,8.2839966563652
11364421,PIM1,5.0
9884685,KIT(V559D),5.0
10184653,NEK6,5.0
16725726,JAK2(JH1domain-catalytic),5.0
153999,ABL1(M351T),5.0
24889392,CSNK1E,5.0
16038120,SYK,5.886056647693163
3081361,PDPK1,5.0
644241,ERBB2,5.0
16007391,WEE2,5.0
10113978,EPHA6,5.0
42642645,HCK,7.823908740944319
11656518,FES,5.0
153999,AKT2,5.060480747381382
11656518,ACVR1,5.0
17755052,CAMK2D,5.0
11234052,ANKK1,5.0
42642645,EPHB4,7.920818753952375
5329102,ERN1,6.221848749616356
16007391,BRSK2,5.0
10127622,ACVR1B,5.0
44259,PFTK1,6.795880017344075
16038120,ULK2,8.744727494896694
10127622,BRK,5.0
153999,PIK3CA(H1047Y),5.0
42642645,CDK8,6.886056647693163
44259,p38-alpha,5.0
3081361,ADCK4,5.769551078621726
3038522,ARK5,5.0
5287969,FAK,5.0
156414,PAK3,5.0
16725726,CDK7,5.0
176155,LIMK2,5.0
11364421,NEK9,5.0
156414,LATS2,5.0
3025986,JAK2(JH1domain-catalytic),5.0
10127622,PHKG1,5.0
176870,TRKC,5.0
11338033,EGFR(G719S),5.0
10113978,PHKG2,5.0
10113978,DAPK1,5.0
447077,PKN1,5.0
176155,CAMK1G,5.0
11314340,EGFR,5.0
11717001,ERK4,5.0
17755052,PFCDPK1(Pfalciparum),5.0
11364421,NIM1,6.113509274827519
24779724,GSK3B,5.0
17755052,NEK5,5.0
5329102,ARK5,7.318758762624413
11364421,TAOK2,5.0
10184653,TYRO3,5.0
25243800,YANK3,5.0
5328940,MAP3K2,7.522878745280337
11617559,FES,5.0
5329102,PIP5K2B,7.4089353929735005
11617559,ERK8,5.0
10138260,PIK3CA(H1047L),5.0
644241,CSNK1G1,5.0
24889392,EGFR(L747T751del),5.0
16007391,RET(V804L),6.853871964321762
42642645,CDKL2,6.619788758288394
10184653,MYO3A,5.0
9933475,CASK,5.0
3025986,PRKCI,5.0
25243800,MARK4,5.0
11234052,MKNK1,5.0
10138260,STK35,8.086186147616283
44150621,ABL1(H396P),7.376750709602099
11717001,RSK3(KinDom.2-C-terminal),5.0
11626560,MARK3,5.0
216239,PIK3CA(I800L),5.0
10427712,RIPK5,5.0
42642645,ERBB2,6.236572006437063
153999,IRAK4,5.0
11626560,PRKCQ,5.0
16038120,MST4,6.292429823902063
447077,PAK4,5.0
11409972,PIP5K2B,5.0
