drug_id,prot_id,affinity
10127622,ALK,5.0
10127622,BMX,5.0
10138260,AURKA,5.0
3081361,PIK4CB,5.0
44259,NEK6,5.0
3038525,LATS1,5.0
16038120,EPHA4,6.040958607678906
9809715,TTK,7.657577319177794
3025986,PRKD3,6.1249387366083
216239,ERK8,7.337242168318426
3038522,MLK3,5.0
10127622,HUNK,5.0
10127622,QSK,5.0
5329102,MAST1,6.698970004336019
3038525,ASK1,5.0
5494449,PKAC-alpha,5.0
3081361,MARK4,5.0
10127622,CDK4-cyclinD1,5.0
10427712,OSR1,5.6020599913279625
216239,SIK2,5.0
9926791,MST4,5.0
9926791,MEK4,5.0
16038120,ERK4,5.0
9809715,PIP5K1C,5.0
9809715,EPHA5,5.0
3025986,MARK1,5.0
10427712,EPHA1,5.0
44259,HCK,7.698970004336019
151194,AURKA,5.0
3038525,MST2,5.0
10427712,ANKK1,5.0
151194,GCN2(KinDom2S808G),5.0
16038120,PIK3CA(C420R),5.0
216239,AXL,5.346787486224656
216239,MYO3B,5.1487416512809245
9809715,p38-delta,5.0
3081361,TRPM6,5.0
151194,PKNB(Mtuberculosis),5.0
9926791,SYK,5.0
9809715,PIK3CD,5.0
16722836,ITK,6.309803919971486
3025986,ACVR1B,5.0
3025986,IRAK1,5.0
3081361,PIP5K1C,5.0
10127622,DCAMKL1,5.0
3081361,CSNK1D,5.0
5494449,CSNK1E,5.0
3025986,ACVR1,5.0
3038522,KIT(V559D-V654A),7.585026652029182
9809715,CDKL3,5.0
10138260,ABL1(E255K),6.508638306165728
44259,NLK,6.657577319177793
3081361,MAK,5.0
10427712,LIMK2,5.0
16038120,ABL1(M351T),7.022276394711152
3025986,MLCK,5.769551078621726
3025986,TYRO3,5.0
3081361,CAMKK2,5.0
10127622,LIMK2,5.0
3025986,GRK4,5.0
3025986,EGFR(L747T751del),5.0
5494449,LRRK2,5.0
3081361,CDK5,5.0
9926791,ALK,5.0
16038120,CAMKK2,7.958607314841775
3038522,LATS1,5.0
5329102,PRKCQ,5.366531544420414
5494449,TAOK3,7.091514981121351
16722836,SYK,5.568636235841013
16722836,IRAK1,6.657577319177793
9809715,ABL1(F317I)p,5.585026652029182
3038522,EGFR(L747E749del),6.585026652029182
5329102,LYN,6.568636235841013
10138260,TLK1,6.200659450546419
9809715,ROS1,5.431798275933005
10127622,TEC,5.0
16038120,PFTK1,5.0
10138260,CDC2L2,5.0
9809715,MET(Y1235D),6.337242168318426
10138260,RSK3(KinDom.2-C-terminal),5.017728766960432
151194,ABL1(Y253F),5.0
3025986,FLT4,5.0
151194,YES,5.0
10138260,RSK2(KinDom.1-N-terminal),5.6777807052660805
9809715,TESK1,5.0
3038525,CAMK2D,5.0
3081361,JAK1(JH1domain-catalytic),5.0
10127622,TXK,5.0
5329102,IRAK1,7.853871964321762
10127622,CSNK2A1,5.0
9809715,PRKX,5.0
216239,EPHB4,5.744727494896694
10427712,NEK1,5.42021640338319
10138260,AMPK-alpha1,7.0
3038525,EGFR(S752I759del),5.0
3038522,STK35,5.0
9809715,LATS1,6.376750709602099
151194,ASK1,5.0
10138260,TAK1,7.0
10138260,FGFR3(G697C),6.42021640338319
10427712,TEC,5.0
9926791,BRAF,5.0
10127622,EGFR(L861Q),5.050609993355088
9926791,EPHA7,5.0
10427712,MTOR,6.2076083105017466
16038120,ABL1(T315I),7.2839966563652
9926791,JNK1,5.0
3081361,DAPK1,5.0
151194,PIK3CA(E545K),5.0
9926791,EPHA1,5.0
16722836,RIPK4,5.008773924307505
44259,HIPK3,7.1249387366083
9926791,MEK1,5.0
9926791,WEE2,5.0
9926791,PCTK2,5.0
3038522,ASK1,5.0
44259,ERK5,5.795880017344075
5494449,EPHB6,7.552841968657781
216239,PLK4,5.346787486224656
5494449,LATS2,5.187086643357144
9926791,FRK,5.0
3038522,FGFR2,5.0
151194,SIK2,5.0
10127622,AKT2,5.0
10427712,PRKCH,5.0
9926791,NDR2,5.0
16038120,JNK1,6.795880017344075
16722836,CSNK1E,5.0
9809715,TRKB,7.721246399047171
10427712,STK16,6.267606240177032
5494449,MST3,5.443697499232713
3038522,PHKG2,5.0
3025986,RSK2(KinDom.1-N-terminal),5.0
216239,RIPK2,5.886056647693163
151194,CHEK2,5.0
5329102,DCAMKL3,6.958607314841775
5494449,EGFR(L747T751del),5.0
9809715,OSR1,5.886056647693163
10138260,BMPR2,6.698970004336019
3081361,PIK3C2B,5.0
9926791,PDPK1,5.0
10427712,FLT4,5.0
216239,IKK-beta,5.0
10427712,ABL1(F317L)p,5.075720713938119
151194,MAP4K5,5.0
10127622,MAP3K1,5.0
16722836,SBK1,6.102372908709559
5494449,ADCK4,5.0
10138260,SGK3,6.6020599913279625
10127622,FGFR4,5.0
5494449,ABL1,7.886056647693163
10127622,RAF1,5.0
16038120,CASK,6.036212172654444
151194,CLK2,5.0
3038522,SRMS,5.0
16722836,TRPM6,5.0
151194,LKB1,5.0
3038525,PLK2,5.0
3025986,ULK3,5.0
10427712,PIP5K1C,6.508638306165728
5494449,TRKC,6.698970004336019
216239,PIK3CA(Q546K),5.0
44259,CAMKK2,9.795880017344077
44259,FGFR3(G697C),6.508638306165728
10127622,BRK,5.0
16038120,CLK1,7.920818753952375
44259,MET(M1250T),6.886056647693163
16722836,PRKD3,5.017728766960432
216239,PKAC-beta,5.0
216239,RSK1(KinDom.1-N-terminal),5.0
3038525,PIK3C2G,5.0
9809715,PLK1,5.0
216239,p38-delta,5.180456064458132
3025986,PRKCE,5.0
5494449,ALK,5.508638306165728
16722836,MKNK2,6.42021640338319
9926791,TYRO3,5.0
10127622,RIPK2,5.0
10127622,PAK6,5.0
9809715,SGK3,6.0
5329102,IGF1R,5.585026652029182
10427712,MEK2,5.0
16722836,PIP5K1C,5.0
10427712,LTK,5.0
3038522,MST4,5.0
9809715,BMPR2,7.251811972993799
5494449,RSK4(KinDom.2-C-terminal),5.0
16038120,DCAMKL2,7.795880017344075
10127622,CDC2L2,5.0
216239,DCAMKL3,5.0
9926791,PIK3CA(H1047L),5.0
5494449,KIT(D816V),6.537602002101044
44259,CDC2L5,7.154901959985743
44259,GRK4,7.431798275933005
10127622,MST3,5.0
44259,MAPKAPK2,6.055517327849832
9926791,ABL1(Y253F),5.0
5494449,PFTK1,5.0
16722836,STK35,5.0
44259,MARK3,8.522878745280337
3025986,ADCK3,5.0
10427712,PIK3CA(E542K),7.080921907623926
16722836,RSK2(KinDom.1-N-terminal),5.091514981121351
9926791,RET,5.0
3081361,DCAMKL3,5.0
3081361,AKT2,5.0
216239,FLT4,7.022276394711152
5329102,PIK3CD,5.0
216239,PIK3CD,5.0
3038525,JAK3(JH1domain-catalytic),5.0
151194,LIMK1,5.0
9926791,ERK8,5.0
5494449,FGFR3(G697C),6.086186147616283
151194,AURKC,5.0
151194,YSK4,5.721246399047171
10127622,RSK3(KinDom.2-C-terminal),5.0
44259,TRKA,8.397940008672037
3025986,ABL1p,5.0
216239,RET(M918T),8.130768280269024
3081361,MET(M1250T),5.0
10427712,p38-beta,5.0
10127622,LIMK1,5.0
5494449,MST1,6.698970004336019
9809715,MAP4K4,6.823908740944319
5494449,TYRO3,5.0
5329102,PIK3C2B,5.0
3081361,RSK3(KinDom.2-C-terminal),5.0
10427712,PRKCQ,5.0
10127622,GSK3B,5.0
44259,TNNI3K,6.0
16038120,TLK1,5.0
16038120,PIP5K1A,5.013228265733755
16038120,MAPKAPK2,5.0
3038522,MAP3K15,5.0
9926791,IKK-beta,5.0
10138260,GRK7,6.327902142064283
9926791,RPS6KA5(KinDom.1-N-terminal),5.0
9809715,SYK,5.0
9926791,GSK3B,5.0
3038525,CAMK2B,5.0
5329102,KIT(V559D),9.387216143280265
216239,MAP4K4,5.318758762624413
3038522,LZK,5.0
16722836,PIK4CB,5.769551078621726
10127622,ACVR2A,5.0
10127622,TAOK1,5.0
5494449,CAMK4,5.0
3038522,ERK4,5.0
5329102,LATS2,6.337242168318426
3038522,MAP3K4,5.0
10138260,PIK3CA(I800L),5.0
10127622,EPHB1,5.0
151194,BIKE,5.0
3038522,IRAK4,5.0
16038120,CIT,5.0
3038522,MAP3K3,5.0
44259,EPHA3,7.568636235841013
9809715,TAOK1,5.0
9926791,EGFR(G719C),5.0
44259,RPS6KA5(KinDom.2-C-terminal),6.050609993355088
9926791,DAPK2,5.0
3081361,PIK3CA(I800L),5.0
5329102,MAP4K3,6.744727494896694
3081361,PKN2,5.0
3081361,LZK,5.0
10127622,ABL1(F317L),5.0
9809715,CSNK1G1,5.0
3081361,GSK3A,5.0
9809715,CDC2L1,5.0
10138260,FLT3(N841I),8.267606240177031
10427712,CDKL5,5.0
3025986,SNRK,5.0
10427712,JAK2(JH1domain-catalytic),5.0
5494449,EGFR,5.0
10138260,HIPK2,7.036212172654444
16038120,LCK,7.309803919971486
3038522,EIF2AK1,5.0
16722836,RPS6KA5(KinDom.2-C-terminal),5.657577319177793
44259,PRKCD,8.823908740944319
5494449,MARK1,5.309803919971486
10138260,AURKB,6.468521082957745
5329102,FLT3,9.387216143280265
16038120,CAMK4,7.522878745280337
9809715,PIK3C2G,5.0
9809715,CSNK1A1L,5.0
151194,DAPK3,5.0
3038522,PKMYT1,5.0
16722836,BRSK2,5.0
16038120,PIK3CA(I800L),5.0
16722836,BRSK1,5.0
151194,MKNK1,5.0
9926791,NEK3,5.0
5329102,TBK1,6.920818753952375
3081361,PFTK1,5.0
16038120,NLK,5.0
3038525,FYN,5.6777807052660805
3081361,KIT(D816V),6.537602002101044
5329102,PRKD2,6.42021640338319
9809715,MAPKAPK2,5.0
3025986,BRSK2,5.251811972993799
10127622,MKNK2,5.0
5329102,DYRK2,6.167491087293763
44259,EGFR(G719C),5.958607314841775
3038525,ADCK4,5.0
3081361,SYK,5.0
10427712,AKT3,5.0
3038525,ABL1p,5.0
44259,RIPK5,7.958607314841775
16038120,FLT3(D835H),8.309803919971486
16038120,LOK,7.086186147616283
16722836,LKB1,6.508638306165728
10127622,ACVRL1,5.0
10127622,MAP3K2,5.0
10127622,PRKCH,5.0
9809715,PIK3CA(E545K),5.0
10427712,RPS6KA4(KinDom.2-C-terminal),5.0
10127622,PIP5K1C,5.0
3038522,MYO3B,5.0
9926791,EGFR(L858R),5.0
151194,MYLK2,5.0
216239,TSSK1B,5.0
9926791,PIM2,5.0
5329102,CSNK1D,7.823908740944319
9926791,p38-beta,5.0
5329102,BMPR1A,5.0
216239,CSNK1G3,5.0
16038120,MST1R,6.214670164989233
16038120,DRAK1,5.537602002101044
10127622,EGFR(L747S752del),5.275724130399211
151194,PRKCQ,5.0
10127622,S6K1,5.0
10138260,PFTAIRE2,5.0
5329102,GSK3B,5.0
3038522,JAK2(JH1domain-catalytic),5.0
3081361,GRK7,5.0
9809715,CLK1,8.05551732784983
9926791,CDC2L2,5.0
3081361,MRCKA,5.585026652029182
9926791,BRK,5.0
3038525,MAP4K2,5.0
10138260,PIK3CG,5.0
10427712,MLCK,5.0
9809715,VEGFR2,8.537602002101044
3038525,MAP4K4,5.0
5494449,PCTK2,5.251811972993799
3081361,PIK3CA(H1047Y),5.0
3081361,EGFR(L747T751del),8.050609993355087
3038522,LRRK2,5.0
