drug_id,prot_id,affinity
176155,PIK3CA(C420R),5.0
9926054,GRK1,5.0
10113978,SRMS,5.6020599913279625
9809715,TTK,7.657577319177794
3025986,PRKD3,6.1249387366083
216239,ERK8,7.337242168318426
4908365,ICK,5.0
9926054,RPS6KA4(KinDom.2-C-terminal),5.638272163982407
3081361,MARK4,5.0
216239,SIK2,5.0
5328940,PKAC-beta,5.0
4908365,TAOK2,5.0
11717001,AKT2,5.0
10461815,PIM1,5.0
208908,MERTK,5.0
11717001,FLT4,5.0
5328940,PDGFRB,6.698970004336019
9809715,EPHA5,5.0
208908,MYLK2,5.0
5291,TYK2(JH1domain-catalytic),5.0
3025986,MARK1,5.0
11717001,ACVR2B,5.0
51004351,MAP3K15,5.0
44259,HCK,7.698970004336019
11485656,RPS6KA4(KinDom.2-C-terminal),5.0
10427712,ANKK1,5.0
216239,AXL,5.346787486224656
208908,CSNK2A2,5.0
16007391,TAOK1,5.0
216239,MYO3B,5.1487416512809245
9809715,p38-delta,5.0
6918454,ABL1(Y253F),5.0
5328940,TXK,7.142667503568732
6918454,KIT(V559D),5.0
24889392,ZAK,5.0
5328940,CDK4-cyclinD1,5.0
16722836,ITK,6.309803919971486
4908365,CSF1R,8.494850021680094
5291,TNK1,5.0
5291,PAK2,5.0
3025986,IRAK1,5.0
3025986,ACVR1,5.0
208908,MARK4,5.0
208908,ABL1(Q252H)p,5.0
11717001,p38-beta,5.0
10427712,LIMK2,5.0
3025986,EGFR(L747T751del),5.0
208908,CAMK2A,5.0
3081361,CDK5,5.0
25243800,TXK,6.481486060122113
16722836,SYK,5.568636235841013
16007391,CSNK1E,5.0
11485656,CAMK2D,5.0
16722836,IRAK1,6.657577319177793
9809715,ABL1(F317I)p,5.585026652029182
11717001,MYO3B,5.0
176155,RAF1,6.008773924307505
9809715,ROS1,5.431798275933005
24889392,PFPK5(Pfalciparum),5.0
9926054,PIM1,5.0
3025986,FLT4,5.0
9809715,TESK1,5.0
11485656,JNK2,6.619788758288394
3081361,JAK1(JH1domain-catalytic),5.0
10113978,MAP4K3,5.795880017344075
25243800,RSK4(KinDom.2-C-terminal),5.136677139879544
9809715,PRKX,5.0
51004351,FLT3(D835H),8.167491087293763
16007391,PDGFRB,7.387216143280264
16007391,CAMK2D,5.0
11717001,MAP4K3,5.0
3038522,STK35,5.0
176155,ERN1,5.0
4908365,SYK,5.045757490560675
9926054,PHKG2,5.0
10427712,TEC,5.0
208908,DDR2,5.0
10461815,AMPK-alpha2,6.113509274827519
10461815,EPHA4,5.0
10461815,MUSK,5.0
44259,HIPK3,7.1249387366083
3038522,ASK1,5.0
176155,AMPK-alpha2,5.0
25243800,MKNK2,6.086186147616283
3062316,SYK,5.537602002101044
11485656,SgK110,5.0
6918454,EPHA7,5.0
5291,MRCKA,5.0
10113978,EPHA7,5.0
24889392,TXK,5.0
25243800,HCK,6.721246399047171
11617559,IKK-epsilon,5.0
51004351,SgK110,5.0
10427712,PRKCH,5.0
16722836,CSNK1E,5.0
9809715,TRKB,7.721246399047171
9926054,p38-delta,5.0
3038522,PHKG2,5.0
10113978,MYO3B,5.0
5291,PIK3CA(C420R),5.0
11314340,CDK3,5.568636235841013
11717001,TEC,5.0
10461815,DRAK2,5.455931955649724
10427712,FLT4,5.0
5291,PIK3CA(I800L),5.0
11314340,TESK1,5.0
11617559,FLT4,5.0
10113978,PCTK1,5.920818753952375
5328940,LTK,5.522878745280337
24889392,p38-delta,5.0
16007391,JAK1(JH2domain-pseudokinase),5.0
3038522,SRMS,5.0
51004351,PCTK1,5.0
5328940,SIK,7.522878745280337
4908365,EGFR(L747T751del),5.0
3025986,ULK3,5.0
216239,PIK3CA(Q546K),5.0
44259,FGFR3(G697C),6.508638306165728
11314340,NIM1,5.0
16722836,PRKD3,5.017728766960432
216239,PKAC-beta,5.0
11617559,PRKCI,5.0
6918454,RSK4(KinDom.2-C-terminal),5.0
11717001,FES,5.0
9809715,PLK1,5.0
216239,p38-delta,5.180456064458132
10113978,PKMYT1,5.0
16722836,MKNK2,6.42021640338319
11617559,RPS6KA5(KinDom.2-C-terminal),5.0
6918454,PRKR,5.0
10427712,LTK,5.0
208908,CSF1R,5.0
3038522,MST4,5.0
9809715,BMPR2,7.251811972993799
24889392,PIK3CA(Q546K),5.0
24889392,PHKG2,5.0
44259,MAPKAPK2,6.055517327849832
11617559,EGFR(L858RT790M),5.0
16722836,STK35,5.0
208908,PIK3CA(H1047Y),5.0
10427712,PIK3CA(E542K),7.080921907623926
6918454,MAPKAPK2,5.0
6918454,SNARK,5.0
3081361,AKT2,5.0
216239,FLT4,7.022276394711152
24889392,RPS6KA4(KinDom.2-C-terminal),5.0
11617559,DCAMKL1,5.0
44259,TRKA,8.397940008672037
216239,RET(M918T),8.130768280269024
10427712,p38-beta,5.0
11485656,PRKCD,5.0
11717001,EGFR(L858RT790M),5.0
9809715,MAP4K4,6.823908740944319
11485656,EGFR(L858R),5.0
10461815,NEK2,6.221848749616356
11427553,MAPKAPK2,5.0
4908365,PIP5K2B,5.431798275933005
11717001,MAP4K2,5.0
3038522,MAP3K15,5.0
3062316,MLK1,5.0
4908365,PKAC-beta,5.0
9809715,SYK,5.0
216239,MAP4K4,5.318758762624413
11314340,GRK7,5.721246399047171
11485656,NEK5,5.0
11717001,PDGFRB,5.0
3062316,ERK1,5.0
11617559,FLT3(ITD),5.0
9926054,PHKG1,5.0
10113978,ASK1,5.0
9809715,TAOK1,5.0
44259,RPS6KA5(KinDom.2-C-terminal),6.050609993355088
3081361,PIK3CA(I800L),5.0
5291,PRKCH,5.0
208908,PFPK5(Pfalciparum),5.0
11485656,STK35,5.0
3081361,GSK3A,5.0
11717001,TESK1,5.0
11314340,MAPKAPK2,5.0
3025986,SNRK,5.0
5328940,CAMK2D,5.0
208908,IRAK1,5.0
11485656,PRKCI,5.0
16722836,RPS6KA5(KinDom.2-C-terminal),5.657577319177793
5291,ITK,5.0
44259,PRKCD,8.823908740944319
16007391,GRK7,5.0
11485656,PRKCH,5.0
11314340,DAPK3,5.920818753952375
5328940,MELK,5.0
51004351,SNARK,7.200659450546419
3038522,PKMYT1,5.0
11485656,SNARK,5.0
9926054,PLK2,5.0
3081361,PFTK1,5.0
3081361,KIT(D816V),6.537602002101044
9809715,MAPKAPK2,5.0
11427553,PIK3CA(H1047L),5.0
44259,EGFR(G719C),5.958607314841775
176155,MARK4,5.0
3081361,SYK,5.0
5328940,MST4,7.431798275933005
11717001,CDK4-cyclinD1,5.0
16007391,PYK2,5.0
10427712,RPS6KA4(KinDom.2-C-terminal),5.0
3038522,MYO3B,5.0
216239,TSSK1B,5.0
4908365,PRKD3,6.318758762624413
4908365,ABL1(Q252H)p,6.638272163982407
5291,EGFR(L747T751del),5.0
11485656,MLK1,5.0
176155,ERK8,5.0
176155,MST1,5.0
208908,HCK,5.0
16007391,RSK4(KinDom.2-C-terminal),5.0
3081361,GRK7,5.0
51004351,CDK5,5.0
11717001,EGFR(L747S752del),5.0
9926054,PIP5K2C,5.0
9926054,LATS2,5.0
11485656,SLK,6.346787486224656
3081361,MRCKA,5.585026652029182
3062316,EGFR(G719C),6.769551078621726
3081361,PIK3CA(H1047Y),5.0
3081361,EGFR(L747T751del),8.050609993355087
3038522,LRRK2,5.0
3038522,CDK3,5.0
5328940,PYK2,6.4089353929735005
3025986,NEK5,5.0
208908,HPK1,5.0
208908,ABL1(F317I),5.0
4908365,TTK,7.468521082957745
10461815,IRAK1,5.795880017344075
5291,PRKG2,5.0
176155,MYLK2,5.0
16007391,ABL1(Y253F),5.42021640338319
11617559,SRMS,5.0
5291,EGFR(L858R),5.0
3025986,PYK2,5.0
5328940,SLK,8.327902142064282
10461815,IKK-epsilon,6.154901959985743
5291,DCAMKL1,5.0
3062316,FLT3(D835Y),5.318758762624413
5291,MST4,5.0
5291,PYK2,5.0
25243800,MAPKAPK2,5.0
11617559,CHEK1,5.0
10461815,DCAMKL1,5.853871964321762
3025986,FLT3(D835H),5.130768280269024
51004351,JAK1(JH2domain-pseudokinase),5.0
10461815,PDGFRB,5.721246399047171
11485656,PCTK1,5.552841968657781
16722836,MAP3K15,5.0
11427553,SRMS,5.568636235841013
3025986,ABL1(H396P)p,5.0
3038522,IRAK1,5.568636235841013
6918454,MKNK2,5.0
216239,RSK1(KinDom.2-C-terminal),5.0
24889392,HIPK3,5.0
11485656,CDK7,5.537602002101044
11427553,PRKCD,5.0
51004351,FGFR3(G697C),5.0
11314340,PRKX,7.013228265733755
11314340,YSK4,6.638272163982407
6918454,PIK3CA(Q546K),5.0
9809715,FLT3(D835H),9.148741651280924
11617559,SIK,5.0
9926054,INSRR,5.0
9926054,ABL1(F317I)p,5.0
176155,TNK2,5.0
3062316,GSK3B,5.0
3062316,LTK,5.0
6918454,AMPK-alpha2,5.0
10461815,BMPR1A,5.0
5328940,TTK,5.0
216239,NIM1,5.0
10113978,MST4,5.0
16007391,PLK1,5.0
11485656,IRAK1,5.0
16722836,ANKK1,5.366531544420414
51004351,BMPR1B,5.0
5291,PIK3CA(E542K),5.0
10113978,DCAMKL2,5.0
5291,PRKCD,5.0
11717001,SIK2,5.0
44259,PKMYT1,5.0
11427553,CDK2,5.0
10113978,CSNK2A2,5.0
5328940,ABL1(F317I),9.200659450546418
5291,MYLK2,5.0
10461815,ABL1(F317I)p,5.0
208908,SgK110,5.0
176155,CDK7,5.0
10427712,MARK4,5.0
176155,PLK1,5.0
208908,DAPK3,5.0
3081361,TEC,5.0
5328940,EGFR(G719C),7.008773924307505
3062316,TEC,7.886056647693163
11427553,LTK,6.036212172654444
11314340,PLK1,5.0
3038522,CSNK2A2,5.0
51004351,TNK2,6.920818753952375
16007391,FLT3(D835H),6.6777807052660805
5291,TAOK1,5.0
51004351,PFTK1,5.0
4908365,PDGFRB,7.552841968657781
6918454,SgK110,5.0
216239,HIPK3,6.356547323513813
216239,PKMYT1,5.0
11617559,MAP4K4,5.0
10461815,PKAC-beta,5.0
10427712,ROS1,5.0
11485656,PHKG2,5.0
3062316,MKNK2,5.0
6918454,TNK2,5.0
11717001,PIM1,5.0
208908,SNRK,5.0
4908365,ERK2,5.0
3081361,TRKA,5.0
5328940,PHKG2,5.886056647693163
16007391,EGFR(L858RT790M),5.0
6918454,HCK,5.0
10427712,RAF1,5.0
11617559,SNARK,5.0
10113978,HPK1,6.1249387366083
11717001,CDK5,5.0
4908365,TRKB,6.920818753952375
11427553,PIK3CA(H1047Y),5.0
3062316,RIPK1,5.0
16007391,PRKCI,5.0
44259,HIPK1,5.568636235841013
9809715,DAPK3,5.6777807052660805
176155,EGFR,5.769551078621726
9809715,MST1,8.045757490560675
3081361,PRKX,5.0
24889392,ITK,5.0
24889392,PRKD3,5.0
176155,CDK5,5.0
11617559,DYRK1A,5.0
5291,RPS6KA4(KinDom.2-C-terminal),5.0
9809715,RSK1(KinDom.2-C-terminal),5.0
176155,AKT1,5.0
9926054,PIK3CA(I800L),5.0
3038522,LATS2,5.0
51004351,LOK,6.229147988357856
4908365,FGFR4,5.0
44259,PYK2,8.455931955649724
4908365,PIK3CA(I800L),5.0
11717001,MAP3K15,5.0
3062316,FLT3(ITD),5.00436480540245
3081361,KIT(V559D),6.744727494896694
9809715,SNRK,5.0
16722836,TAOK1,5.886056647693163
3062316,ASK1,5.0
10113978,PRKX,5.0
208908,p38-delta,5.0
24889392,RSK4(KinDom.2-C-terminal),5.0
3038522,CDK5,5.0
9926054,PRKD3,5.0
5291,DDR2,7.823908740944319
3062316,PIP5K2B,5.0
3062316,PIK3CG,5.0
3062316,PLK3,5.0
11427553,KIT(V559D),7.638272163982407
10461815,PYK2,6.040958607678906
3038522,MERTK,5.455931955649724
11427553,MYLK2,7.2839966563652
10461815,TYK2(JH1domain-catalytic),5.0
16722836,TYK2(JH1domain-catalytic),7.67778070526608
51004351,ERK8,5.0
51004351,DAPK3,5.744727494896694
6918454,PRKCI,5.0
3062316,CDK4-cyclinD3,5.0
11314340,ABL1(H396P)p,5.0
6918454,MYLK2,5.0
11485656,PLK3,5.070581074285707
11617559,PFTK1,5.0
10113978,MYLK4,5.0
9926054,CDK2,5.0
6918454,EGFR,5.0
5328940,ERN1,5.0
24889392,MST1,5.0
208908,AKT1,5.0
11485656,TAOK2,5.0
3062316,HPK1,6.008773924307505
10113978,FLT3(N841I),5.795880017344075
216239,JAK1(JH1domain-catalytic),5.0
11485656,FLT1,8.1249387366083
11617559,BMPR1A,5.0
10461815,FLT3(ITD),7.236572006437063
25243800,FES,5.0
24889392,CHEK1,5.0
16007391,PIK3CA(E542K),5.0
16722836,ROS1,6.221848749616356
9926054,FLT3(D835H),5.0
6918454,MARK4,5.0
3081361,PIK3CG,5.0
51004351,EGFR(L858R),6.119186407719209
5328940,EGFR(L747T751del),7.522878745280337
10461815,CSNK1E,6.0655015487564325
