drug_id,prot_id,affinity
25127112,FLT3(N841I),5.0
6918454,ERBB4,5.0
16007391,CSNK1G1,5.0
9926054,GRK1,5.0
25127112,FLT4,5.0
16725726,ERK8,5.0
11717001,FLT3(R834Q),5.0
3062316,ERK3,5.0
16038120,EPHA4,6.040958607678906
216239,ERK8,7.337242168318426
9929127,DAPK3,5.0
3062316,EPHA3,10.031517051446064
10113978,DDR1,7.244125144327507
24180719,EGFR,5.0
25127112,FGFR4,5.0
16038120,ERK4,5.0
5291,DMPK2,5.0
447077,GSK3A,5.0
156414,ERK3,5.769551078621726
24779724,FER,5.0
11717001,FLT4,5.0
9809715,EPHA5,5.0
10427712,EPHA1,5.0
44259,HCK,7.698970004336019
11364421,EPHA8,5.0
151194,GCN2(KinDom2S808G),5.0
208908,CSNK2A2,5.0
42642645,DRAK2,5.0
11626560,GCN2(KinDom2S808G),5.0
11712649,HCK,5.823908740944319
9933475,GSK3B,5.0
11667893,EPHA8,5.0
11984591,DMPK,5.0
9915743,FLT3(D835Y),5.508638306165728
10127622,DCAMKL1,5.0
3081361,CSNK1D,5.0
11364421,DMPK,5.537602002101044
5494449,CSNK1E,5.0
644241,FES,5.0
5291,CSNK1G2,5.0
11338033,EGFR(L747E749del),5.0
3025986,GRK4,5.0
11427553,DYRK2,6.4089353929735005
6918454,CSNK1D,5.0
3025986,EGFR(L747T751del),5.0
156422,EPHA2,5.2076083105017466
11656518,FLT3(D835H),5.0
11338033,GSK3B,7.958607314841775
16007391,FRK,5.0
11984591,GRK4,6.346787486224656
16007391,CSNK1E,5.0
3038522,EGFR(L747E749del),6.585026652029182
153999,CSNK1G3,5.0
25127112,DLK,5.0
11617559,EPHB2,5.0
123631,FAK,5.0
11984591,EPHA5,6.0655015487564325
24779724,FLT4,5.0
447077,ERK8,5.0
3025986,FLT4,5.0
10184653,EGFR(L858RT790M),8.958607314841775
11656518,ERK1,5.0
11409972,DMPK,5.0
11427553,FRK,5.6777807052660805
10184653,DDR1,5.0
