drug_id,prot_id,affinity
11234052,NEK1,5.0
11717001,CSNK1G2,5.0
25243800,EPHA2,6.2076083105017466
9929127,ABL1(Q252H),5.0
9884685,PYK2,5.0
16038120,CSNK1G2,5.0
447077,p38-delta,5.0
16007391,EGFR(L858RT790M),5.0
9809715,TTK,7.657577319177794
51004351,RPS6KA4(KinDom.2-C-terminal),5.0
9926791,EGFR(L858RT790M),5.0
9809715,EGFR(G719S),5.0
16725726,CDC2L2,5.0
5328940,PIK3CA(E542K),5.0
16725726,TGFBR2,5.0
25127112,RSK1(KinDom.1-N-terminal),5.0
10427712,TIE2,5.0
44259,ASK1,6.958607314841775
11427553,PCTK3,5.0
11617559,PAK3,5.0
10074640,FGFR3,5.0
3062316,SLK,6.142667503568732
44150621,FAK,5.0
3038525,AURKA,5.0
9926054,PRKG1,5.0
16722836,DDR2,6.022276394711152
11409972,CDK5,6.259637310505756
176167,ABL2,5.0
156422,RSK3(KinDom.2-C-terminal),5.0
11656518,EPHB6,7.366531544420414
123631,NEK6,5.0
11338033,PIK4CB,5.0
5291,EPHB3,5.0
4908365,RET,8.036212172654444
11656518,NEK9,5.0
126565,FGFR3,6.236572006437063
16038120,p38-alpha,5.0
3038522,ALK,5.0
25127112,FGFR4,5.0
6450551,EPHA2,5.0
156422,ZAP70,5.0
51004351,RET(M918T),6.886056647693163
25127112,FGFR3(G697C),5.0
156422,ERK2,5.0
16007391,ROS1,5.0
156414,PRKR,5.0
208908,RET(V804M),5.0
3025986,TRKA,5.0
11485656,FER,5.0
4908365,TNNI3K,5.0
10138260,EPHA3,5.638272163982407
153999,STK39,5.0
9926054,EPHA2,5.0
10184653,ABL1,5.886056647693163
9929127,WEE1,5.0
5328940,TTK,5.0
24779724,CAMK2G,5.0
123631,PIK3CA(H1047Y),5.0
208908,CLK4,5.0
24779724,BTK,5.0
10427712,NEK9,5.0
9926791,PRKCE,5.0
10461815,EIF2AK1,5.0
44150621,p38-beta,5.0
5329102,PDPK1,5.455931955649724
10184653,PLK1,5.0
11617559,CSNK2A1,5.0
10127622,DCAMKL1,5.0
216239,CDK2,5.060480747381382
5329102,FLT3(R834Q),7.958607314841775
10461815,DDR1,7.154901959985743
11409972,NEK5,5.958607314841775
11427553,SRPK2,7.823908740944319
11314340,CSNK2A1,5.259637310505756
10461815,TNK1,5.0
44259,EGFR(L747E749del),7.017728766960432
176870,EGFR(T790M),6.853871964321762
24889392,TSSK1B,5.0
176167,RSK1(KinDom.2-C-terminal),5.0
42642645,RIOK1,5.0
126565,PCTK1,7.568636235841013
11485656,PIK3CD,5.0
5328940,FLT3(ITD),5.537602002101044
176155,YES,5.0
10113978,TNNI3K,5.0
176870,BLK,6.721246399047171
5328940,BRAF(V600E),5.0
24779724,EPHB6,5.0
10127622,ERK4,5.0
3038525,RIPK4,5.0
24779724,OSR1,5.0
3081361,SRPK1,5.0
9929127,EGFR(T790M),5.0
9926054,CAMK1,5.0
44150621,AURKC,5.958607314841775
3081361,ULK2,5.0
11667893,CDC2L5,5.0
123631,RAF1,5.0
3062316,AMPK-alpha2,5.0
25243800,S6K1,5.318758762624413
11314340,CAMK2B,6.013228265733755
9929127,PKNB(Mtuberculosis),5.0
11338033,CDKL3,5.0
3038525,ABL1(F317I),5.0
151194,BLK,5.0
10184653,ACVR2B,5.0
10427712,ABL1(M351T),5.0
10427712,FLT3(D835H),5.0
3025986,PIK3CA(H1047L),5.0
11338033,DYRK1B,6.537602002101044
11617559,FLT3(D835Y),5.0
176870,DRAK2,5.026872146400302
123631,ABL1(E255K),6.3979400086720375
