drug_id,prot_id,affinity
123631,PLK2,5.0
644241,SBK1,5.0
9809715,ERN1,5.698970004336019
25243800,RPS6KA5(KinDom.2-C-terminal),5.823908740944319
9926791,NEK3,5.0
11314340,ABL1,5.0
3062316,NEK5,5.0
44150621,TAK1,6.200659450546419
51004351,JNK2,5.301029995663981
16725726,MARK4,5.0
25127112,PLK2,5.823908740944319
5291,FGFR2,5.0
16725726,DYRK1B,5.0
9933475,TGFBR1,5.769551078621726
176167,PYK2,5.0
11314340,PIP5K2B,5.769551078621726
16725726,YES,5.0
156414,PIK3CA(E545A),5.0
156414,CSNK1E,6.376750709602099
17755052,RET(M918T),5.0
11984591,DCAMKL3,6.221848749616356
5328940,GRK4,5.309803919971486
3062316,ERK3,5.0
11427553,MKNK2,5.920818753952375
25127112,FGFR1,5.0
16725726,BRAF,5.0
5329102,RSK3(KinDom.2-C-terminal),5.075720713938119
9926791,GRK1,5.0
44150621,ABL1(E255K),7.1249387366083
4908365,TGFBR1,5.958607314841775
156414,TYK2(JH1domain-catalytic),5.0
11427553,RPS6KA5(KinDom.1-N-terminal),5.0
11712649,DRAK1,6.721246399047171
126565,KIT(L576P),7.397940008672037
42642645,SIK,6.795880017344075
11234052,NIM1,5.0
11409972,JNK2,7.251811972993799
447077,LIMK1,6.00436480540245
11984591,SgK110,6.721246399047171
25243800,RIPK4,6.537602002101044
11409972,SRPK2,5.0
10113978,ABL1(H396P)p,6.154901959985743
16725726,PDGFRA,5.0
51004351,SNARK,7.200659450546419
16725726,ABL1(F317I)p,5.0
11314340,ERK2,5.0
11338033,NEK4,5.0
176155,PIK3CA(C420R),5.0
17755052,DDR2,5.0
3025986,TGFBR2,5.619788758288394
9929127,PFCDPK1(Pfalciparum),5.0
11667893,SIK,5.0
9926054,YSK4,6.585026652029182
11364421,ULK1,5.0
10427712,OSR1,5.6020599913279625
6918454,KIT(A829P),5.0
156422,LIMK2,5.0
156414,LZK,5.0
