drug_id,prot_id,affinity
11234052,ROS1,5.0
10461815,ABL1p,5.086186147616283
216239,FLT3(K663Q),8.346787486224656
10127622,PIK3CD,5.0
644241,MLK2,5.0
17755052,ALK,5.0
44150621,KIT(A829P),7.346787486224656
156422,JNK3,6.958607314841775
16725726,NIM1,5.0
51004351,ABL1(E255K),5.0
11427553,FLT3(N841I),7.886056647693163
153999,TNIK,5.0
11409972,TAOK1,7.537602002101044
11984591,EPHB3,5.0
11984591,PLK3,8.292429823902063
3038522,RIPK2,5.0
216239,CDKL1,5.0
5291,CSNK1G3,5.0
11234052,PRKCQ,5.0
10427712,SYK,5.0
447077,MST2,5.823908740944319
5291,ABL1(T315I)p,5.0
11234052,MARK2,5.0
11338033,PRKCD,5.0
16038120,EGFR(T790M),8.148741651280925
4908365,JNK2,5.853871964321762
10184653,CSNK1E,5.886056647693163
11364421,LIMK1,5.0
11234052,DMPK,5.0
10461815,GSK3B,5.0
208908,FGFR3,5.0
5329102,TRKC,5.292429823902063
126565,PIK3CA(Q546K),5.267606240177032
17755052,MAP3K3,5.0
5287969,FLT3(K663Q),5.0
24180719,SGK3,5.142667503568732
5291,SIK,5.0
11485656,PIK3CD,5.0
9933475,PRKCI,5.0
11717001,TYK2(JH2domain-pseudokinase),5.0
126565,FGR,7.2839966563652
151194,RIOK3,5.0
44150621,EGFR(L747E749del),5.0
16007391,PIK3CA(M1043I),5.0
5287969,QSK,5.0
44150621,HIPK3,5.292429823902063
11656518,KIT(A829P),6.00436480540245
11626560,AKT2,5.0
3025986,ICK,6.823908740944319
4908365,IKK-beta,5.0
10427712,PDGFRA,5.0
3062316,BMPR1A,5.154901959985743
3038522,NEK6,5.0
6450551,RIOK3,6.0
4908365,AURKC,5.522878745280337
11338033,CSNK1G2,5.0
24779724,IRAK3,5.0
156414,MAPKAPK5,5.0
3081361,RSK2(KinDom.1-N-terminal),5.0
123631,TIE1,5.0
44150621,ROCK1,6.119186407719209
11364421,DRAK1,5.0
9884685,PIK3CA(I800L),8.537602002101044
11667893,MLK3,5.0
3038525,IRAK4,5.0
10461815,p38-beta,5.0
11338033,PLK4,5.0
16725726,CDKL5,5.0
5328940,EIF2AK1,6.200659450546419
10138260,CSNK1E,6.468521082957745
216239,MYLK,5.0
42642645,EPHA6,8.958607314841775
10427712,SIK,5.0
3038522,PAK6,5.0
644241,EGFR,5.0
126565,MEK6,7.356547323513813
16038120,FLT3(ITD),8.065501548756432
25127112,WEE1,5.0
11234052,BRAF,5.0
126565,ABL1(H396P)p,6.060480747381382
11234052,TAOK1,5.0
5329102,INSR,6.301029995663981
44259,ERK2,5.136677139879544
9809715,PAK3,6.6777807052660805
10461815,GRK7,7.214670164989233
17755052,SRPK1,5.0
44150621,ERK1,5.0
9915743,RSK3(KinDom.1-N-terminal),5.3872161432802645
11984591,JAK2(JH1domain-catalytic),8.455931955649724
10113978,EPHB4,5.0
5329102,p38-delta,5.0
9926791,OSR1,5.0
216239,TESK1,5.0
5291,AMPK-alpha2,5.0
6450551,EGFR(L747E749del),5.0
10074640,LIMK2,5.0
24779724,PKNB(Mtuberculosis),5.0
11314340,KIT(V559D),5.0
3081361,TLK1,5.0
11712649,TTK,5.0
3081361,CDKL2,5.0
10127622,CSNK1D,5.0
11234052,YSK4,6.301029995663981
5494449,ABL2,8.397940008672037
9933475,PIP5K2C,5.0
5287969,PAK4,5.0
16038120,MAP3K4,5.698970004336019
42642645,BRSK1,5.0
4908365,MAST1,5.0
6918454,ERN1,5.0
176167,PIK3CA(E542K),5.0
16725726,TGFBR2,5.0
24180719,MERTK,5.0
16007391,MAPKAPK5,5.0
10184653,ABL1,5.886056647693163
644241,PRKR,5.0
11656518,RSK3(KinDom.2-C-terminal),5.0
644241,BRAF,5.769551078621726
9926054,CDKL5,5.0
9926054,JAK1(JH2domain-pseudokinase),5.0
24180719,MKK7,5.0
3062316,PRKD1,5.0
4908365,PIK3C2B,5.0
10127622,PIK3C2B,5.0
11626560,NEK4,5.0
11626560,MARK3,5.0
24889392,DYRK1B,5.0
6918454,ROCK1,5.0
42642645,MINK,5.585026652029182
25127112,CSF1R,5.0
11667893,MYO3A,5.0
11656518,MST3,5.0
24180719,EGFR(S752I759del),5.0
4908365,MARK3,5.2076083105017466
176870,SNRK,5.0
5328940,OSR1,5.0
11667893,SgK110,5.0
9933475,CDK7,5.0
151194,PIP5K2B,5.0
24889392,CLK1,5.0
3038522,PIK3CG,5.0
11626560,MTOR,5.0
10184653,FLT3(D835Y),5.853871964321762
208908,PIK3CA(Q546K),5.0
9926791,YANK1,5.0
6918454,MAPKAPK5,5.0
24180719,EPHA3,5.0
9926054,LATS1,5.0
9884685,CSNK1G1,5.0
9926791,BIKE,5.1487416512809245
11717001,YANK2,5.0
9929127,RIPK5,5.0
16725726,EGFR(E746A750del),5.0
16722836,MET(Y1235D),5.0
44259,RET,7.823908740944319
6450551,PRKCQ,5.0
126565,EGFR(L747E749del),6.494850021680094
9809715,EPHA4,5.0
126565,CASK,6.481486060122113
5328940,STK16,5.0
24180719,EPHA5,5.0
11626560,HCK,5.0
11667893,DAPK2,5.0
42642645,CSNK1A1L,5.0
151194,MINK,5.0
9926791,RIPK5,5.0
5291,p38-beta,5.0
3038522,p38-delta,5.0
11656518,PRKCQ,5.0
11617559,MST1R,5.0
6450551,PAK1,5.0
17755052,CAMK4,5.0
11338033,EPHB6,5.0
3062316,ULK1,5.0
5291,ABL1(Q252H)p,7.036212172654444
176870,ALK,5.920818753952375
4908365,CAMK2G,5.0
9933475,EPHA5,5.0
11338033,ULK3,5.0
6918454,TSSK1B,5.0
10184653,CDKL2,5.0
126565,MUSK,5.3872161432802645
3038525,ABL1(Y253F),5.0
10138260,SRPK1,5.3979400086720375
11656518,MARK2,5.0
11427553,PIK3CA(M1043I),5.0
16722836,PIP5K2C,5.3872161432802645
11314340,OSR1,5.0
11617559,RSK3(KinDom.1-N-terminal),5.0
44259,TAOK2,7.920818753952375
176870,ERN1,5.0
11485656,ERK3,5.0
5328940,PIK3C2G,5.0
25243800,EIF2AK1,5.0
176870,MEK1,5.0
9884685,EPHA4,5.0
151194,CSNK1G1,5.0
16722836,CAMK1D,6.337242168318426
208908,RET(M918T),5.0
44259,MYLK2,7.214670164989233
5287969,CSNK1G2,5.0
16007391,TAOK3,5.0
644241,MYO3B,5.0
9929127,MYO3B,5.0
6918454,PCTK3,5.0
24889392,ERBB4,5.0
5328940,SRPK3,5.4089353929735005
11984591,PLK1,6.080921907623926
25243800,EGFR(L858RT790M),6.180456064458132
5494449,NEK1,5.0
5287969,YANK3,5.0
644241,STK39,5.0
11717001,GRK1,5.0
126565,PFTK1,6.142667503568732
11667893,FAK,5.0
6450551,SRPK1,5.744727494896694
5328940,KIT,6.376750709602099
156422,EGFR(L858RT790M),5.0
24779724,NEK4,5.0
5287969,RSK3(KinDom.2-C-terminal),5.823908740944319
123631,FGFR1,5.0
10461815,ERK1,5.0
3081361,ABL1(H396P)p,7.853871964321762
9926054,ERN1,6.0
11667893,MRCKA,5.0
6450551,VRK2,5.0
11656518,PCTK3,5.0
5328940,HPK1,7.823908740944319
9929127,PKAC-beta,5.0
156422,HUNK,5.0
11656518,PIM3,5.0
42642645,TNIK,6.6777807052660805
9926791,QSK,5.0
10127622,PRKX,5.0
11617559,CDK2,5.0
24889392,CDK9,5.0
208908,PIK3CA(E545K),5.0
3081361,RSK4(KinDom.1-N-terminal),5.0
156414,PIK3CA(Q546K),5.0
