drug_id,prot_id,affinity
44150621,STK36,5.0
176167,p38-beta,5.0
6918454,ERBB4,5.0
176167,RSK1(KinDom.2-C-terminal),5.0
16725726,ERK8,5.0
11717001,FLT3(R834Q),5.0
3062316,ERK3,5.0
42642645,PKAC-beta,5.0
156422,p38-beta,8.142667503568731
3062316,EPHA3,10.031517051446064
11617559,CDKL1,5.0
11617559,JNK3,5.0
42642645,TXK,6.275724130399211
11717001,AKT2,5.0
156414,CDK4-cyclinD1,5.0
156414,STK16,5.0
16725726,PAK7,8.050609993355087
156414,ERK3,5.769551078621726
11717001,FLT4,5.0
11626560,CDK8,5.0
11717001,ACVR2B,5.0
11617559,ROCK1,5.0
11626560,MAST1,5.0
42642645,BMPR1B,5.0
156422,CDK11,6.698970004336019
42642645,DRAK2,5.0
11626560,GCN2(KinDom2S808G),5.0
156422,p38-delta,7.10790539730952
44150621,PIK3C2G,5.0
6918454,ABL1(Y253F),5.0
42642645,SRC,7.698970004336019
3062316,PCTK3,5.0
9933475,PRKD1,5.0
9933475,GSK3B,5.0
6918454,KIT(V559D),5.0
6918454,NEK4,5.0
156414,PKAC-alpha,5.0
11617559,CLK2,5.0
44150621,SBK1,5.823908740944319
176870,CLK1,5.0
11626560,KIT(D816H),5.0
176870,MST1R,5.0
156414,IRAK3,5.522878745280337
44150621,IKK-epsilon,6.318758762624413
176870,NEK11,5.0
156414,MLK2,5.0
11626560,PIK3CA(E545K),5.0
176870,KIT(V559D-T670I),5.886056647693163
156422,BMPR1A,5.0
11717001,p38-beta,5.0
6918454,CSNK1D,5.0
44150621,PRKG2,5.0
44150621,TAOK3,5.0
42642645,NDR2,5.0
156422,EPHA2,5.2076083105017466
176870,SLK,7.585026652029182
11717001,STK36,5.0
42642645,QSK,5.0
3062316,ABL1p,10.337242168318426
6918454,CDC2L2,5.0
6918454,HUNK,5.0
44150621,SIK2,5.431798275933005
6918454,CSK,5.0
9933475,CDKL5,5.0
11717001,MYO3B,5.0
156414,PAK7,5.0
11617559,EPHB2,5.0
42642645,RIOK2,5.0
176870,VEGFR2,5.2441251443275085
42642645,JAK1(JH2domain-pseudokinase),5.0
176870,WEE2,5.0
176167,MYO3B,5.0
11717001,LIMK1,5.0
6918454,RIOK3,5.0
6918454,SRPK1,5.0
6918454,YSK1,5.0
44150621,PIP5K1C,5.366531544420414
9933475,YANK1,5.0
11717001,MAP4K3,5.0
156414,PFTK1,5.0
11617559,KIT(D816H),5.0
156414,ABL1(F317L),5.823908740944319
9933475,PRKCD,5.0
44150621,ZAP70,5.0
9933475,CDK4-cyclinD3,5.0
9933475,BLK,6.920818753952375
156414,RET,5.376750709602099
156414,DMPK,5.154901959985743
44150621,CSNK1A1,5.0
6918454,ABL1(Q252H),5.0
156414,AKT2,5.0
176167,CDC2L2,5.0
3062316,SYK,5.537602002101044
6918454,EPHA7,5.0
16725726,MAP3K2,6.468521082957745
11626560,FGFR2,5.0
9933475,ZAK,5.0
11617559,CSNK1D,5.0
9933475,GRK7,5.0
9933475,CDC2L2,5.0
11617559,IKK-epsilon,5.0
11626560,TEC,5.0
9933475,PIP5K1C,5.0
6918454,OSR1,5.0
11626560,ULK3,5.173925197299174
11717001,PFTAIRE2,5.0
16725726,AURKC,5.0
42642645,PRKCE,5.0
11717001,TEC,5.0
176167,PAK2,5.0
156422,AKT2,5.0
9933475,LYN,6.568636235841013
9933475,DYRK1A,5.0
176870,BTK,5.0
176167,PIK3CA(H1047L),5.0
9933475,PCTK3,5.0
11617559,FLT4,5.0
44150621,CDK9,5.0
42642645,SRPK2,5.0
156414,PRKCE,5.0
6918454,CDC2L5,5.0
156414,RPS6KA5(KinDom.2-C-terminal),5.0
16725726,STK33,5.0
44150621,RIOK3,6.161150909262744
156422,DYRK2,5.0
16725726,TNNI3K,5.0
11626560,DCAMKL1,6.481486060122113
11626560,MINK,5.356547323513813
11617559,PRKCI,5.0
42642645,BIKE,5.0
176167,CLK4,5.795880017344075
6918454,RSK4(KinDom.2-C-terminal),5.0
11717001,FES,5.0
11626560,RSK3(KinDom.2-C-terminal),5.0
11626560,TYK2(JH1domain-catalytic),6.6777807052660805
9933475,CTK,5.0
