drug_id,prot_id,affinity
3062316,CDK7,5.0
44259,GCN2(KinDom2S808G),7.795880017344075
11364421,CSNK1G2,5.2441251443275085
9929127,ASK2,5.0
126565,HIPK4,6.823908740944319
42642645,DRAK1,5.0
156414,CDKL1,5.0
151194,DLK,5.0
44150621,IKK-epsilon,6.318758762624413
5291,MARK2,5.0
16722836,SRMS,5.301029995663981
10138260,FLT3,9.267606240177033
123631,KIT(A829P),5.744727494896694
24889392,NLK,5.0
5328940,EPHB2,8.075720713938118
11485656,ITK,5.0
9915743,CLK1,5.0
176167,FLT3(ITD),7.142667503568732
11409972,ARK5,5.0
208908,DAPK3,5.0
10138260,TRKA,6.318758762624413
16722836,ABL2,6.2441251443275085
16007391,ABL1(Y253F),5.42021640338319
16725726,RSK2(KinDom.1-N-terminal),5.0
16038120,RSK1(KinDom.1-N-terminal),6.795880017344075
6918454,PIM1,5.0
51004351,EPHB2,5.0
216239,PIM1,5.0
11717001,DCAMKL3,5.0
5287969,PFCDPK1(Pfalciparum),5.0
11717001,FLT3(R834Q),5.0
10184653,LTK,5.0
126565,PKMYT1,5.0
11314340,PRKCQ,7.920818753952375
5494449,MARK3,5.6020599913279625
11717001,YSK1,5.0
216239,SNARK,5.0
11712649,CDKL2,5.0
6450551,TLK2,5.0
156414,EGFR(L858RT790M),9.55284196865778
3062316,TAOK3,5.638272163982407
6450551,ERN1,5.0
11364421,RSK1(KinDom.2-C-terminal),5.0
10127622,CSK,5.0
11427553,MUSK,6.698970004336019
16722836,SgK110,5.537602002101044
16038120,MTOR,5.0
11409972,VRK2,5.0
6450551,RIPK4,5.853871964321762
10138260,RSK4(KinDom.1-N-terminal),5.508638306165728
11427553,TAK1,7.443697499232713
11314340,MYLK2,5.0
6450551,PIP5K2C,5.0
24889392,MAPKAPK5,5.0
151194,RSK3(KinDom.2-C-terminal),5.0
11667893,EPHB1,5.0
123631,FLT3(K663Q),5.292429823902063
51004351,MARK2,7.0
16725726,CDK4-cyclinD3,5.0
9809715,FLT3(D835H),9.148741651280924
9929127,MAK,5.0
11712649,FLT1,6.0
176167,MAK,5.0
44150621,CLK4,5.187086643357144
11626560,EGFR(S752I759del),5.0
16007391,BMPR2,5.0
123631,PIK3CG,5.0
16038120,HPK1,6.853871964321762
16038120,TTK,7.301029995663981
42642645,SgK110,5.0
151194,CDK4-cyclinD3,5.0
123631,MYO3B,5.0
44259,PLK3,6.040958607678906
3038522,EGFR(L858RT790M),5.0
16725726,AXL,5.0
5329102,CAMK2D,6.376750709602099
11617559,ASK1,5.0
16007391,CDK11,5.0
5328940,MST1R,5.200659450546419
11409972,PRKCQ,5.657577319177793
3062316,PAK7,5.0
16038120,EIF2AK1,5.0
11427553,SNARK,7.267606240177032
11427553,SRPK2,7.823908740944319
