drug_id,prot_id,affinity
24779724,AKT1,5.0
447077,SgK110,5.958607314841775
11717001,FLT3(R834Q),5.0
16038120,EPHA4,6.040958607678906
25127112,ANKK1,6.4089353929735005
9926054,RPS6KA4(KinDom.2-C-terminal),5.638272163982407
11617559,CDKL1,5.0
10074640,CDK3,5.0
51004351,CAMKK2,7.136677139879544
9926791,MST4,5.0
4908365,TAOK2,5.0
25127112,FGFR4,5.0
11717001,AKT2,5.0
9926791,MEK4,5.0
16038120,ERK4,5.0
5291,TGFBR1,5.0
9884685,ABL1p,5.0
51004351,S6K1,5.886056647693163
51004351,CIT,5.0
11626560,MAST1,5.0
10184653,CDC2L1,5.0
3038525,MST2,5.0
11712649,TSSK1B,5.0
16007391,TAOK1,5.0
3081361,TRPM6,5.0
5291,STK16,5.0
9926791,SYK,5.0
11234052,TYRO3,5.0
11712649,HCK,5.823908740944319
6918454,KIT(V559D),5.0
24779724,CDK7,5.0
51004351,ABL1(F317L)p,5.0
11617559,CLK2,5.0
4908365,CSF1R,8.494850021680094
24779724,CDC2L1,5.0
5291,TNK1,5.0
6450551,NEK7,5.0
3081361,CSNK1D,5.0
9809715,CDKL3,5.0
10184653,SLK,5.431798275933005
156422,BMPR1A,5.0
3081361,CAMKK2,5.0
6918454,CSNK1D,5.0
156422,EPHA2,5.2076083105017466
9926791,ALK,5.0
16038120,CAMKK2,7.958607314841775
11656518,FLT3(D835H),5.0
11717001,STK36,5.0
16007391,FRK,5.0
11667893,AXL,5.0
11234052,CIT,5.0
6450551,STK16,6.431798275933005
11717001,MYO3B,5.0
11617559,EPHB2,5.0
447077,ERK8,5.0
9926054,MEK3,5.0
10184653,CAMKK1,5.0
4908365,PRP4,5.060480747381382
3038525,CAMK2D,5.0
10184653,DDR1,5.0
6918454,YSK1,5.0
3081361,JAK1(JH1domain-catalytic),5.0
51004351,FLT3(D835H),8.167491087293763
16007391,CAMK2D,5.0
11717001,MAP4K3,5.0
126565,SYK,8.022276394711152
11712649,S6K1,5.0
4908365,SYK,5.045757490560675
447077,CLK4,5.0
10184653,FGFR3,5.0
6450551,MYO3B,5.0
9926791,JNK1,5.0
11667893,PKN2,5.0
9926791,EPHA1,5.0
9926791,MEK1,5.0
126565,INSRR,5.744727494896694
9884685,CIT,5.0
5291,ALK,5.0
9926791,FRK,5.0
11712649,SRPK2,5.0
11617559,CSNK1D,5.0
11234052,DRAK1,5.0
25127112,MAP4K4,5.0
11617559,IKK-epsilon,5.0
11234052,BMPR2,5.0
10074640,EPHB4,5.0
51004351,SgK110,5.0
9884685,FGFR3(G697C),5.0
10184653,VEGFR2,5.0
9926791,NDR2,5.0
16038120,JNK1,6.795880017344075
11234052,CDKL2,5.0
11234052,MKNK1,5.0
11717001,PFTAIRE2,5.0
10074640,CDK2,5.0
4908365,MKNK1,5.0
3081361,PIK3C2B,5.0
156422,AKT2,5.0
10074640,ANKK1,5.0
126565,MTOR,5.0
9884685,EPHA6,5.0
9884685,INSRR,5.0
10074640,CSF1R,8.119186407719209
11712649,SgK110,5.0
51004351,MAP4K5,5.958607314841775
16007391,CDKL3,5.0
9926054,CAMKK2,5.0
156422,DYRK2,5.0
25127112,STK36,5.0
16038120,CLK1,7.920818753952375
10184653,ABL1(F317L)p,6.638272163982407
11617559,PRKCI,5.0
3038525,PIK3C2G,5.0
25127112,CAMK2G,7.0
11626560,RSK3(KinDom.2-C-terminal),5.0
11667893,TIE1,5.0
10184653,p38-alpha,5.886056647693163
10074640,JAK1(JH1domain-catalytic),5.0
9926054,TIE1,5.0
9926791,TYRO3,5.0
447077,YANK1,5.6020599913279625
11667893,TAOK1,5.0
51004351,ABL1(F317L),5.0
6918454,PRKR,5.0
9884685,MET,5.0
447077,MKNK1,5.0
9809715,BMPR2,7.251811972993799
10184653,FLT1,5.0
25127112,MKNK2,6.698970004336019
156422,ERK8,5.522878745280337
11656518,EGFR(G719C),5.0
6918454,MAPKAPK2,5.0
4908365,MEK4,5.468521082957745
11234052,PAK4,5.0
3081361,DCAMKL3,5.0
3081361,AKT2,5.0
3038525,JAK3(JH1domain-catalytic),5.0
9926791,ERK8,5.0
11667893,TRPM6,5.0
51004351,CSNK1D,5.0
16007391,CAMKK2,5.0
9809715,MAP4K4,6.823908740944319
9926054,VRK2,5.0
11617559,YANK1,5.0
9926054,MAP3K3,5.0
24779724,VRK2,5.0
11712649,FLT3(R834Q),5.0
3081361,RSK3(KinDom.2-C-terminal),5.0
4908365,EPHB2,5.481486060122113
126565,EPHA6,5.920818753952375
9926054,NLK,5.0
16038120,PIP5K1A,5.013228265733755
16038120,MAPKAPK2,5.0
9926791,IKK-beta,5.0
11712649,TNK1,5.619788758288394
9809715,SYK,5.0
11656518,EPHB4,5.0
24779724,EPHB2,5.0
156422,MLK2,5.0
447077,ALK,5.0
11667893,RPS6KA4(KinDom.2-C-terminal),5.0
11617559,FLT3(ITD),5.0
10074640,MKNK1,5.0
16038120,CIT,5.0
11626560,HIPK4,5.443697499232713
9809715,TAOK1,5.0
9926791,EGFR(G719C),5.0
3081361,PKN2,5.0
11717001,EGFR(G719S),5.0
9809715,CDC2L1,5.0
5291,RSK3(KinDom.2-C-terminal),5.0
447077,CDK4-cyclinD3,5.0
24779724,ERBB3,5.0
16007391,PIP5K1A,5.0
10184653,HCK,5.657577319177793
11717001,TYRO3,5.0
16038120,LCK,7.309803919971486
126565,VRK2,5.0
447077,JNK1,5.823908740944319
10074640,JAK3(JH1domain-catalytic),5.0
11234052,ERK8,5.0
9884685,JAK2(JH1domain-catalytic),5.0
11626560,SYK,5.6020599913279625
24779724,PIM2,5.0
4908365,S6K1,5.0
156422,CAMK2D,5.0
9809715,PIK3C2G,5.0
9809715,CSNK1A1L,5.0
6450551,BMPR1A,5.0
447077,RSK3(KinDom.1-N-terminal),5.0
16038120,NLK,5.0
11234052,MST4,5.0
9809715,MAPKAPK2,5.0
11626560,ABL1,7.10790539730952
4908365,YSK1,5.508638306165728
3038525,ADCK4,5.0
3081361,SYK,5.0
11234052,LOK,6.657577319177793
3038525,ABL1p,5.0
11717001,CDK4-cyclinD1,5.0
16038120,FLT3(D835H),8.309803919971486
16038120,LOK,7.086186147616283
10184653,EPHB6,5.508638306165728
24779724,ADCK4,5.0
9926791,PIM2,5.0
156422,CLK1,5.0
447077,MAP4K4,6.055517327849832
4908365,ABL1(Q252H)p,6.638272163982407
24779724,ERK4,5.0
9884685,EPHA3,5.0
6918454,MEK5,5.0
11717001,PIM2,5.0
16038120,MST1R,6.214670164989233
6450551,TAOK1,5.0
16038120,DRAK1,5.537602002101044
24779724,BMPR2,5.0
4908365,NEK6,5.0
9809715,CLK1,8.05551732784983
9926054,LATS2,5.0
9926791,BRK,5.0
9809715,VEGFR2,8.537602002101044
3038525,MAP4K4,5.0
9926791,PRKD1,5.0
11617559,CDKL3,5.0
9926054,EPHB6,5.0
9809715,PDGFRA,7.795880017344075
447077,TRPM6,5.0
9809715,PAK4,5.522878745280337
9884685,HIPK4,5.0
3081361,CDC2L1,5.0
9926054,ZAP70,5.0
6918454,PKN2,5.0
10074640,BMPR2,5.0
10184653,MST2,5.0
9809715,p38-alpha,5.0
9926791,KIT(V559D),5.0
6450551,TYRO3,5.0
11234052,MAPKAPK5,5.0
126565,EIF2AK1,5.0
11667893,EGFR(T790M),5.0
11717001,MTOR,5.0
11667893,PIK3C2B,5.0
11626560,EPHA3,6.154901959985743
5291,MST4,5.0
5291,TRPM6,5.0
11617559,CHEK1,5.0
10074640,DCAMKL3,5.0
9884685,IKK-beta,5.0
11626560,RSK3(KinDom.1-N-terminal),5.0
9884685,CDK4-cyclinD1,5.0
16007391,TYRO3,5.0
51004351,PAK4,5.0
10184653,STK35,5.0
16007391,NDR2,5.0
6918454,MKNK2,5.0
11234052,IRAK4,5.0
9884685,ALK,5.0
447077,KIT(V559D),8.795880017344075
10184653,EPHA1,5.0
11656518,TRKA,5.0
11667893,KIT(L576P),8.886056647693163
9926054,JNK1,5.0
25127112,PAK4,5.795880017344075
11712649,FLT3(D835H),5.0
51004351,FGFR3(G697C),5.0
9809715,FLT3(D835H),9.148741651280924
9926791,MEK3,5.0
9926054,INSRR,5.0
9926791,MAP3K3,5.0
9926791,PKN2,5.920818753952375
6450551,NEK1,5.0
51004351,p38-gamma,5.0
11234052,IKK-beta,5.0
11234052,CAMKK1,5.0
9926054,CLK1,5.0
11712649,CDKL2,5.0
16007391,MTOR,5.0
10074640,JNK1,5.0
5291,EPHB2,5.0
9926791,ABL2,5.0
9809715,RSK3(KinDom.1-N-terminal),7.236572006437063
5291,PRKCD,5.0
11717001,SIK2,5.0
3081361,EGFR(L861Q),7.958607314841775
3038525,CAMK1D,5.0
24779724,MAPKAPK2,5.0
9926054,DDR1,5.0
5291,CDKL2,5.0
11667893,EPHA1,5.0
9884685,PRP4,5.0
9884685,SYK,5.0
6450551,ADCK4,5.0
11234052,MLK2,5.0
16007391,EPHB4,5.0
10074640,FLT3(D835H),5.0
51004351,CSNK1A1L,5.0
11667893,p38-gamma,5.0
447077,DDR2,7.920818753952375
3081361,EIF2AK1,5.0
16038120,MEK2,6.200659450546419
9926791,EGFR,5.0
16007391,FLT3(D835H),6.6777807052660805
5291,TAOK1,5.0
11717001,DDR1,5.0
6918454,SgK110,5.0
11717001,EGFR(L747E749del),5.0
11617559,MAP4K5,5.0
126565,CAMKK2,7.823908740944319
11617559,MAP4K4,5.0
11712649,PIK3C2B,5.0
4908365,RSK3(KinDom.2-C-terminal),5.0
11712649,CDK7,5.0
11234052,CAMK1,5.0
25127112,MEK5,5.0
4908365,ERK2,5.0
3081361,TRKA,5.0
126565,BRK,5.769551078621726
16038120,DDR2,5.3872161432802645
6918454,HCK,5.0
6918454,PIK3C2B,5.0
24779724,PDGFRA,5.0
16038120,RSK3(KinDom.1-N-terminal),7.481486060122113
16007391,CAMK2G,5.0
6450551,ERK2,5.0
10184653,YANK1,5.0
16007391,PRKCI,5.0
9926054,YSK1,5.0
11717001,NEK1,5.0
9884685,S6K1,5.0
9809715,DAPK3,5.6777807052660805
3038525,SgK110,5.0
11712649,NDR1,5.0
16007391,WEE1,5.0
10074640,STK35,5.0
11667893,RSK3(KinDom.1-N-terminal),5.0
3081361,ALK,5.6777807052660805
9926054,PDGFRA,5.0
24779724,FGFR3,5.0
5291,RPS6KA4(KinDom.2-C-terminal),5.0
11717001,PCTK3,5.0
3081361,PIM2,5.0
51004351,LOK,6.229147988357856
4908365,FGFR4,5.0
16007391,CAMK1D,5.0
11656518,EPHA2,5.537602002101044
6450551,CLK2,5.0
9884685,JAK1(JH1domain-catalytic),5.0
16038120,MARK2,7.356547323513813
3038525,STK35,5.0
3081361,BIKE,5.0
11234052,ALK,5.0
10074640,ERBB3,5.0
