drug_id,prot_id,affinity
11364421,MEK6,5.0
11485656,MET(Y1235D),5.585026652029182
3038525,LATS1,5.0
5287969,MAST1,5.0
16007391,MEK6,5.0
176155,MET,5.0
4908365,ICK,5.0
3038522,MLK3,5.0
10127622,HUNK,5.0
5329102,MAST1,6.698970004336019
3081361,MARK4,5.0
11617559,JNK3,5.0
9926791,MST4,5.0
9926791,MEK4,5.0
208908,MERTK,5.0
5328940,MAP3K3,7.267606240177032
3025986,MARK1,5.0
51004351,MAP3K15,5.0
11626560,MAST1,5.0
3038525,MST2,5.0
11409972,LCK,7.958607314841775
24180719,MAP4K5,5.494850021680094
11314340,MLCK,6.3979400086720375
6918454,KIT(V559D),5.0
16722836,ITK,6.309803919971486
3025986,IRAK1,5.0
11338033,MAP4K4,5.0
11626560,KIT(D816H),5.0
176870,MST1R,5.0
9884685,JNK3,5.0
156414,IRAK3,5.522878745280337
25127112,MLK1,5.0
44150621,IKK-epsilon,6.318758762624413
156414,MLK2,5.0
3038522,KIT(V559D-V654A),7.585026652029182
176870,KIT(V559D-T670I),5.886056647693163
208908,MARK4,5.0
24180719,MEK4,6.721246399047171
3081361,MAK,5.0
10427712,LIMK2,5.0
3025986,MLCK,5.769551078621726
10127622,LIMK2,5.0
9884685,MLCK,5.0
5494449,LRRK2,5.0
11984591,MRCKB,5.0
11364421,MST1R,5.0
3038522,LATS1,5.0
9884685,KIT(V559D-V654A),5.0
153999,LRRK2(G2019S),5.013228265733755
6918454,HUNK,5.0
16722836,IRAK1,6.657577319177793
11409972,MEK3,5.657577319177793
5329102,LYN,6.568636235841013
25127112,LRRK2(G2019S),7.045757490560675
24180719,JNK3,5.0
9809715,MET(Y1235D),6.337242168318426
42642645,JAK1(JH2domain-pseudokinase),5.0
11984591,MKK7,5.0
9926054,MEK3,5.0
10184653,MLCK,5.0
11717001,LIMK1,5.0
11485656,JNK2,6.619788758288394
3081361,JAK1(JH1domain-catalytic),5.0
10113978,MAP4K3,5.795880017344075
5329102,IRAK1,7.853871964321762
176155,MAP3K3,5.0
11717001,MAP4K3,5.0
11617559,KIT(D816H),5.0
208908,MAP4K5,5.0
153999,MAST1,5.0
9809715,LATS1,6.376750709602099
176155,MST3,5.0
123631,MKNK1,6.537602002101044
10427712,MTOR,6.2076083105017466
9926791,JNK1,5.0
25243800,MLK3,5.0
11338033,MINK,5.0
5287969,JNK1,5.795880017344075
44259,HIPK3,7.1249387366083
9926791,MEK1,5.0
126565,INSRR,5.744727494896694
25243800,MKNK2,6.086186147616283
9884685,IKK-alpha,5.769551078621726
16725726,MAP3K2,6.468521082957745
5291,MRCKA,5.0
5494449,LATS2,5.187086643357144
25127112,MAP4K4,5.0
11617559,IKK-epsilon,5.0
208908,MARK2,5.0
4908365,MAP3K2,7.0655015487564325
153999,MLK3,5.0
5328940,LCK,9.229147988357855
11427553,MEK1,6.275724130399211
16038120,JNK1,6.795880017344075
11984591,MARK1,6.568636235841013
11234052,MKNK1,5.0
5494449,MST3,5.443697499232713
4908365,MKNK1,5.0
644241,MARK2,5.0
447077,HIPK2,5.0
644241,MET,5.0
24180719,KIT(V559D-T670I),5.0
9933475,LYN,6.568636235841013
126565,MTOR,5.0
216239,IKK-beta,5.0
10074640,ITK,5.0
151194,MAP4K5,5.0
208908,KIT(V559D-V654A),5.0
11409972,HIPK4,8.4089353929735
10127622,MAP3K1,5.0
24180719,MAP3K3,5.0
9884685,INSRR,5.0
51004351,MAP4K5,5.958607314841775
5328940,LTK,5.522878745280337
16007391,JAK1(JH2domain-pseudokinase),5.0
151194,LKB1,5.0
10113978,MLK3,6.130768280269024
9929127,MTOR,5.0
11626560,MINK,5.356547323513813
44259,MET(M1250T),6.886056647693163
17755052,MAPKAPK2,5.0
5287969,MAP3K1,5.0
11667893,LIMK1,5.0
10074640,JAK1(JH1domain-catalytic),5.0
16722836,MKNK2,6.42021640338319
11338033,MARK3,5.0
44150621,LKB1,5.431798275933005
9933475,LTK,5.366531544420414
176870,INSR,5.0
9915743,MLCK,5.0
11364421,LTK,5.920818753952375
9884685,MET,5.0
42642645,MAP4K5,8.397940008672037
5329102,IGF1R,5.585026652029182
10427712,MEK2,5.0
447077,MKNK1,5.0
24180719,MAPKAPK2,5.0
10427712,LTK,5.0
3038522,MST4,5.0
9929127,HPK1,5.0
25127112,MKNK2,6.698970004336019
6450551,MST1,5.853871964321762
24889392,JAK2(JH1domain-catalytic),5.0
10113978,LKB1,5.0
10461815,MKK7,5.0
11626560,HPK1,7.4089353929735005
11984591,KIT(V559D),8.244125144327509
5494449,KIT(D816V),6.537602002101044
10127622,MST3,5.0
11617559,MAP3K1,5.0
44259,MAPKAPK2,6.055517327849832
10461815,MET(Y1235D),9.080921907623926
9933475,MAP4K2,6.267606240177032
44259,MARK3,8.522878745280337
6918454,MAPKAPK2,5.0
4908365,MEK4,5.468521082957745
16725726,MST2,5.0
11234052,MRCKA,5.0
3038525,JAK3(JH1domain-catalytic),5.0
151194,LIMK1,5.0
24180719,ICK,5.0
11667893,MEK6,5.0
3081361,MET(M1250T),5.0
9933475,IKK-beta,5.0
17755052,LRRK2(G2019S),5.0
156422,HPK1,5.0
10127622,LIMK1,5.0
153999,MKNK1,5.1487416512809245
5494449,MST1,6.698970004336019
123631,MAP3K2,5.481486060122113
24180719,MLK1,5.0
9809715,MAP4K4,6.823908740944319
9926054,MAP3K3,5.0
11364421,MAPKAPK5,5.0
16725726,MRCKA,5.0
11427553,MAPKAPK2,5.0
5291,MET(Y1235D),5.0
11338033,KIT(D816V),5.0
156422,KIT(V559D-V654A),5.619788758288394
5287969,MAP4K2,7.050609993355088
11717001,MAP4K2,5.0
16038120,MAPKAPK2,5.0
3038522,MAP3K15,5.0
447077,ICK,5.0
9926791,IKK-beta,5.0
3062316,MLK1,5.0
176870,KIT(D816H),5.0
5329102,KIT(V559D),9.387216143280265
216239,MAP4K4,5.318758762624413
3038522,LZK,5.0
156422,MLK2,5.0
153999,MLK1,5.853871964321762
5329102,LATS2,6.337242168318426
16725726,JNK1,5.0
3038522,MAP3K4,5.0
11314340,MET,5.0
3038522,IRAK4,5.0
17755052,HPK1,5.0
