drug_id,prot_id,affinity
11427553,HIPK1,6.366531544420414
24779724,TNNI3K,5.0
51004351,CDKL1,5.0
44150621,RSK3(KinDom.2-C-terminal),5.0
11364421,MKNK2,5.0
9915743,MAP4K4,6.481486060122113
24180719,GSK3B,5.0
11234052,RIPK1,5.0
16007391,MEK6,5.0
11314340,FGFR3(G697C),5.0
42642645,ERK8,7.136677139879544
9884685,DYRK1A,5.0
24779724,MLK2,5.0
216239,INSRR,5.0
44150621,ROCK1,6.119186407719209
123631,LOK,6.327902142064283
10427712,CTK,5.0
11984591,BRSK1,5.0
176870,LCK,6.6020599913279625
5329102,SRPK2,6.721246399047171
156414,DDR2,5.0
10184653,ABL1(F317I)p,6.1249387366083
123631,EGFR,9.0
42642645,INSR,6.6777807052660805
9926054,MAP3K4,5.0
11338033,TAOK3,7.244125144327507
11338033,EGFR(G719S),5.0
10461815,CDC2L1,5.0
16007391,ZAP70,5.0
11364421,TGFBR2,5.0
5291,DCAMKL3,5.0
16722836,YANK2,5.0
11667893,CIT,6.522878745280337
42642645,TRKA,8.318758762624412
644241,JAK3(JH1domain-catalytic),5.0
3062316,TNK2,8.2518119729938
10138260,DMPK,5.0
16725726,YSK4,7.481486060122113
16038120,ERK4,5.0
156414,AURKC,5.552841968657781
5291,ABL1(Q252H),8.744727494896694
5328940,FAK,6.2441251443275085
16007391,ERK5,5.0
3038525,IRAK3,5.0
16725726,TEC,5.0
11234052,EPHB6,5.853871964321762
10461815,CAMKK1,7.1938200260161125
9884685,CSNK1A1L,5.0
11409972,CDK9,6.721246399047171
11409972,MAP4K3,6.721246399047171
6450551,AURKB,7.958607314841775
10184653,MEK6,5.0
25127112,ASK2,5.0
11364421,DRAK1,5.0
24180719,CLK1,5.180456064458132
644241,AKT2,5.0
16725726,JAK3(JH1domain-catalytic),5.0
11667893,STK36,5.0
11667893,LOK,5.958607314841775
644241,EPHB2,6.1938200260161125
9929127,ABL1(F317L)p,5.0
11234052,ABL1(Q252H)p,5.920818753952375
10113978,DCAMKL2,5.0
51004351,CAMKK1,6.886056647693163
16007391,TRPM6,5.0
153999,CSNK1E,5.0
153999,EPHA3,5.0
176155,ROCK1,5.0
10074640,TAK1,5.0
9929127,AURKB,5.0
11364421,ADCK4,5.0
3038525,LRRK2(G2019S),5.0
11717001,EGFR(L747E749del),5.0
10074640,EPHB3,5.0
208908,LRRK2,5.0
16038120,BLK,6.886056647693163
11338033,ABL1(H396P),5.0
16722836,ASK2,5.0
5287969,MAST1,5.0
44150621,GRK4,7.013228265733755
11427553,PYK2,6.119186407719209
9884685,RPS6KA5(KinDom.1-N-terminal),5.0
3062316,YANK3,5.0
10138260,MEK1,7.113509274827519
10138260,LRRK2,7.142667503568732
5287969,EGFR(T790M),5.795880017344075
11984591,CAMK1,6.638272163982407
123631,AKT3,5.0
5328940,IKK-epsilon,7.275724130399211
9933475,MARK4,5.0
10427712,RIPK2,6.301029995663981
10138260,SIK,5.568636235841013
9926791,ICK,5.0
156414,JAK2(JH1domain-catalytic),5.0
10184653,CDC2L5,5.0
16722836,KIT(V559D),7.236572006437063
9884685,CDKL2,5.0
5287969,MKK7,5.0
11712649,IRAK1,5.0
11717001,MST4,5.0
447077,ACVR2A,8.0
16038120,MST4,6.292429823902063
24180719,CHEK1,5.0
3025986,EGFR(L858R),5.0
156422,ERBB4,5.0
9929127,STK39,5.0
5328940,STK39,5.431798275933005
25127112,ABL1p,5.0
44150621,TNIK,7.619788758288394
176167,TAK1,5.0
5291,IRAK1,5.920818753952375
5494449,BRAF(V600E),5.0
42642645,TSSK1B,5.0
11626560,LIMK2,6.161150909262744
10184653,ABL1(Q252H)p,6.42021640338319
10461815,MAP4K5,7.102372908709558
5328940,BLK,8.481486060122112
156422,MARK1,5.0
16722836,EPHB3,5.0
9926791,LCK,6.337242168318426
176155,CSNK1E,7.0
10074640,LOK,5.0
156414,RSK4(KinDom.1-N-terminal),5.0
156414,EPHA4,5.443697499232713
9929127,CSNK2A2,5.0
11656518,ABL1(T315I)p,5.0
5287969,IKK-epsilon,5.508638306165728
5287969,LZK,5.0
9929127,KIT(D816V),5.0
216239,CSNK2A2,5.0
11626560,AURKC,5.366531544420414
126565,RAF1,5.0
9926791,YES,5.0
9929127,AXL,5.0
11427553,FES,6.1249387366083
176155,CSNK1A1,7.1249387366083
3025986,BMPR2,5.0
3038522,CDC2L5,5.0
156414,FYN,5.275724130399211
5287969,MET(M1250T),5.0
9929127,RIPK2,5.0
5291,RSK3(KinDom.2-C-terminal),5.0
25127112,CDK3,5.0
9915743,RSK4(KinDom.1-N-terminal),5.0
11364421,TIE1,5.0
10138260,ERK5,5.0
5329102,AXL,8.045757490560675
6918454,MAP4K2,5.0
176167,TLK2,5.853871964321762
16038120,AKT3,5.0
10427712,BRSK2,5.920818753952375
644241,IKK-alpha,5.0
3038522,MET(Y1235D),5.0
9915743,MST4,8.130768280269024
11984591,EGFR,6.522878745280337
25127112,DMPK2,5.0
176155,CHEK2,5.0
16007391,JNK2,5.0
11409972,SIK,5.769551078621726
24180719,FGFR4,5.0
644241,LCK,7.327902142064283
11234052,EPHA5,5.0
9929127,ERBB4,5.0
151194,AKT2,5.0
16725726,ABL1(F317I),5.0
6918454,LTK,5.0
10461815,IRAK1,5.795880017344075
10184653,GSK3A,5.0
11717001,IKK-beta,5.0
5494449,MLCK,7.823908740944319
10461815,LKB1,5.585026652029182
9915743,RPS6KA4(KinDom.2-C-terminal),5.0
9809715,SRPK3,7.920818753952375
5291,SNRK,5.0
10127622,SRPK2,5.0
208908,RET(V804L),5.0
126565,MST1,8.522878745280337
11234052,SLK,6.769551078621726
208908,ABL1p,5.0
126565,SBK1,6.698970004336019
10138260,YSK4,7.920818753952375
10461815,RIOK3,6.4089353929735005
24779724,YSK4,5.1938200260161125
11234052,CDKL2,5.0
6450551,HIPK2,5.0
11485656,TSSK1B,5.0
3038522,CDKL2,5.537602002101044
16722836,CHEK2,5.0
11667893,EPHB4,5.0
42642645,MAP3K1,5.0
10461815,EPHB2,5.0
10138260,BTK,5.3979400086720375
176870,CSF1R,5.0
9884685,ADCK4,5.0
11485656,TLK1,5.0
6918454,EPHB3,5.0
11717001,FRK,5.0
126565,RET(V804L),8.173925197299173
176870,LZK,5.0
11427553,GRK7,5.301029995663981
208908,BLK,5.0
10184653,BRSK1,5.0
4908365,ERBB2,5.0
6918454,FGFR3,5.0
11364421,ABL1(T315I),5.0
6918454,CLK4,5.0
9929127,RIOK3,5.0
11667893,RSK1(KinDom.2-C-terminal),5.0
11984591,DLK,5.0
11234052,HUNK,5.0
156414,ERK8,5.0
16038120,MEK2,6.200659450546419
5329102,ACVR2A,5.0
11626560,KIT(D816H),5.0
42642645,FGFR1,6.161150909262744
176870,BMPR2,5.0
5291,EPHB2,5.0
24889392,DDR1,7.091514981121351
10138260,RSK4(KinDom.2-C-terminal),5.0
24180719,FLT3(K663Q),5.638272163982407
208908,FLT4,5.0
25127112,LCK,5.0
11427553,CDK9,5.0
11617559,DYRK1A,5.0
644241,KIT(L576P),7.657577319177794
9884685,FES,5.0
9933475,EPHA1,5.2839966563652006
6450551,LCK,5.568636235841013
11984591,KIT(D816V),8.602059991327963
156422,VEGFR2,5.4089353929735005
24779724,MLK1,5.0
153999,CAMKK1,5.301029995663981
11234052,ERK5,5.0
11427553,LATS1,5.301029995663981
9884685,HIPK4,5.0
5494449,MERTK,5.769551078621726
10184653,SBK1,5.318758762624413
10427712,CSK,5.0
