drug_id,prot_id,affinity
10427712,ERK4,5.0
11667893,SGK3,5.0
447077,AXL,5.0
11712649,PKN2,5.0
3025986,EPHA6,5.0
25127112,TLK2,5.0
11485656,RET(V804M),7.267606240177032
123631,CDKL2,5.0
6450551,EPHA2,5.0
25243800,PRKCH,6.091514981121351
11656518,FER,5.0655015487564325
11338033,LOK,5.0
208908,PLK4,5.0
4908365,HIPK4,5.0
11485656,MUSK,8.0
9926054,FGFR4,5.0
10138260,MST4,6.481486060122113
11338033,EPHB2,5.0
3038522,LCK,5.142667503568732
5328940,CDKL3,5.0
5287969,ERN1,5.0
11364421,PAK1,5.0
9926791,EGFR(L747S752del),5.0
6918454,IRAK4,5.0
11712649,FGR,6.657577319177793
123631,EPHB3,5.0
4908365,MKNK2,5.0
9926054,MAP3K15,5.0
44259,GSK3A,6.853871964321762
447077,PIK3CA(M1043I),5.0
11364421,EPHA7,5.0
5329102,TIE1,5.4089353929735005
447077,MET(M1250T),5.958607314841775
11712649,ABL2,5.481486060122113
176870,FLT3(N841I),6.301029995663981
16038120,ABL1(H396P),7.136677139879544
44150621,EGFR(L747T751del),5.0
9933475,MUSK,5.0
10427712,ERK5,5.0
6450551,ABL1(Q252H),6.537602002101044
3025986,MARK4,5.0
10461815,TAOK1,6.337242168318426
24180719,TAOK1,5.0
24779724,PIM1,5.0
44259,DAPK3,9.0
123631,ULK1,5.0
9926054,TLK2,5.0
17755052,PIP5K1A,5.0
10113978,CDK4-cyclinD1,5.0
25243800,ABL1(Y253F),6.455931955649724
216239,BMPR2,5.0
24889392,ROCK1,5.0
3062316,ROCK2,5.0
216239,TLK2,5.0
447077,PKAC-beta,5.0
9809715,CSF1R,7.318758762624413
24889392,LZK,5.0
11984591,EGFR(L747T751del),6.468521082957745
11712649,MYLK4,5.0
44150621,AURKC,5.958607314841775
11717001,BMX,5.0
3038522,DYRK2,5.0
10138260,MET,5.0
10427712,STK36,5.0
10184653,PIM3,5.0
16007391,PIM2,5.0
10461815,RPS6KA4(KinDom.2-C-terminal),5.0
11712649,NLK,5.0
11712649,TRPM6,5.0
9929127,SgK110,5.0
24779724,MRCKB,5.0
123631,PHKG2,5.568636235841013
10127622,SNRK,5.0
24889392,TTK,5.0
5328940,MEK2,8.00436480540245
44150621,EIF2AK1,5.0
9809715,SLK,7.292429823902063
10138260,PRKCD,5.0
3038525,TIE2,5.0
11712649,BLK,7.167491087293763
25243800,PIP5K1A,5.0
11656518,EPHB2,5.0
3038525,EPHB4,5.0
10138260,PIM1,5.0
25243800,DMPK,6.853871964321762
9926054,DAPK2,5.0
24180719,MAP4K3,5.0
11712649,FRK,5.0
5329102,DAPK1,6.920818753952375
3025986,NEK1,5.0
11626560,VRK2,5.0
10074640,BRSK1,5.0
151194,MARK2,5.0
11427553,MARK4,6.6777807052660805
11427553,FLT3(ITD),7.698970004336019
9809715,NEK11,5.0
3038525,NDR1,5.0
5287969,PLK2,5.0
24889392,STK33,5.0
3025986,PAK4,5.0
5328940,ABL1,9.920818753952377
9809715,PIM3,5.0
5328940,KIT(V559D-V654A),6.886056647693163
3025986,PIM3,5.0
6918454,PLK3,5.0
16007391,GRK1,5.0
5329102,MARK3,6.3872161432802645
4908365,TESK1,5.0
11617559,PKAC-beta,5.0
126565,TLK1,6.958607314841775
11485656,MAP4K4,5.0
11234052,CSF1R,5.721246399047171
11626560,NDR2,5.0
9926054,MAP3K4,5.0
6450551,FYN,5.0
156414,MAP3K1,5.0
11338033,AKT3,5.0
11338033,AKT2,5.0
153999,EPHB1,5.0
216239,DDR1,8.823908740944319
216239,CSNK1A1,5.0
24889392,BLK,5.0
10074640,DCAMKL1,5.0
10138260,CAMK2D,6.119186407719209
10138260,MAPKAPK2,5.0
44259,MARK1,8.397940008672037
6918454,S6K1,5.0
11364421,CLK3,6.200659450546419
5291,AAK1,5.0
16007391,CDKL1,5.0
6918454,CHEK2,5.0
9933475,EPHB3,5.0
216239,EGFR(G719C),5.0
10427712,PKN1,5.0
44150621,MST3,6.366531544420414
11667893,EPHB1,5.0
11427553,FLT3(K663Q),8.18045606445813
4908365,MEK2,6.376750709602099
156414,p38-alpha,5.0
10138260,EIF2AK1,5.0
9809715,RIOK3,7.443697499232713
9933475,NLK,5.0
11626560,LZK,6.638272163982407
153999,CAMKK1,5.301029995663981
11656518,LCK,6.1938200260161125
156414,p38-beta,5.0
11656518,PRP4,5.0
11712649,EPHB1,6.481486060122113
6450551,CSNK1G2,5.0
3038522,NEK3,5.0
25243800,MST1R,5.0
3025986,PRKG1,5.0
3081361,NEK6,5.0
11338033,MST3,5.0
11626560,CSNK1A1,5.0
16725726,FGFR2,5.0
11712649,MST1,5.0
10427712,ERBB2,6.356547323513813
11314340,RPS6KA5(KinDom.1-N-terminal),5.0
11667893,TNNI3K,6.657577319177793
216239,WEE1,5.0
123631,ABL1(F317L),5.568636235841013
24889392,ABL1(Q252H)p,5.0
6918454,p38-gamma,5.0
151194,FGFR2,5.0
11617559,DRAK2,5.0
9926054,PRKG1,5.0
123631,HUNK,5.0
11314340,FLT3(D835H),7.10790539730952
9926054,ADCK4,5.0
216239,PDPK1,5.0
3038525,PIK3CA(E542K),5.0
11409972,BMPR2,5.0
11617559,RET,5.0
24779724,PIK3CA(I800L),5.0
16007391,CDK3,5.0
176167,AKT3,6.0
11667893,EPHA3,5.0
25243800,PKN2,5.0
17755052,GSK3B,5.0
25243800,TIE2,5.657577319177793
9929127,CSNK2A1,5.0
11667893,CAMK1,5.0
3025986,TYK2(JH1domain-catalytic),5.0
25243800,ERK8,5.0
11667893,ROCK1,5.0
3062316,DRAK2,5.0
44259,MEK6,8.468521082957745
25127112,EGFR,5.0
11338033,MST2,5.0
176870,EGFR(L858R),9.013228265733757
51004351,ERK2,5.0
208908,PIK3CA(E542K),5.0
176870,PKMYT1,5.0
9926054,ULK3,5.0
11617559,DDR1,5.0
11712649,PIK3CB,5.0
5494449,IRAK3,5.0
156422,ULK3,5.0
156422,MAP4K4,7.045757490560675
16722836,BLK,6.187086643357144
176870,ERBB3,5.958607314841775
16038120,EGFR(L858RT790M),8.468521082957745
3062316,DMPK2,5.920818753952375
156422,PYK2,6.00436480540245
176167,MEK4,5.0
216239,CAMKK1,5.0
156414,ACVR1B,5.0
9929127,CAMK1D,5.0
11427553,BRSK2,5.920818753952375
11617559,STK33,5.0
11667893,CDK9,5.0
3062316,PIP5K2C,5.0
44150621,BMX,5.0
9933475,PKNB(Mtuberculosis),5.0
17755052,ASK2,5.0
5287969,p38-alpha,5.0
10138260,AXL,7.075720713938118
44259,MELK,7.481486060122113
44150621,CDC2L2,5.0
5287969,EGFR(S752I759del),5.853871964321762
11485656,ABL1(M351T),5.0
10074640,KIT,8.09151498112135
9929127,TYK2(JH1domain-catalytic),5.0
9809715,MRCKB,5.0
11656518,RET(M918T),7.142667503568732
6450551,CDK4-cyclinD1,5.0
11409972,PIK3C2G,5.0
11656518,BRAF,5.920818753952375
11626560,HIPK2,5.0
11234052,YSK1,5.0
11409972,ACVR1,5.0
10184653,SNARK,5.0
6450551,DYRK2,5.0
9926791,PIK3CA(Q546K),5.0
5328940,PRKCQ,6.040958607678906
24889392,ERK2,5.0
17755052,FLT3(N841I),5.4089353929735005
6450551,IRAK1,5.508638306165728
51004351,SBK1,5.0
44259,LKB1,7.214670164989233
153999,EGFR(G719C),5.0
17755052,IKK-beta,5.0
5291,BRSK1,5.0
16038120,FLT3(D835Y),8.698970004336019
42642645,LOK,9.275724130399212
11626560,CTK,5.0
5291,PAK3,5.0
9926791,CAMKK1,5.0
123631,ASK2,5.0
11617559,JNK2,5.0
24889392,HPK1,5.0
16038120,MKNK1,5.0
3062316,INSR,5.0
10127622,FGFR2,5.0
24180719,ERN1,5.0
176167,MARK4,5.0
9884685,YSK4,6.031517051446065
24180719,BMX,5.0
24779724,BMPR1A,5.0
3038522,PLK2,5.0
10461815,LATS1,5.0
24779724,PFCDPK1(Pfalciparum),5.0
16725726,PHKG2,5.0
10184653,CDK11,5.0
24180719,CAMK1G,5.0
11409972,PKN2,5.0
25127112,GCN2(KinDom2S808G),5.0
11314340,RSK3(KinDom.2-C-terminal),5.0
3038522,PRKX,5.0
3062316,CAMK2D,5.0
9926054,BRAF,5.0
9933475,FGFR3,7.638272163982407
24180719,PIK3CA(E545A),5.0
11667893,KIT(V559D-T670I),7.886056647693163
11338033,MEK4,5.0
10074640,MAP3K1,5.0
9884685,BRAF(V600E),5.638272163982407
10074640,SBK1,5.0
5329102,AMPK-alpha1,7.721246399047171
447077,MEK1,6.080921907623926
10427712,HIPK1,5.0
3081361,DLK,5.0
3038525,ERK8,5.0
17755052,PRKD2,5.0
176167,ROCK1,5.0
4908365,ROS1,5.346787486224656
216239,OSR1,5.0
208908,TNIK,5.0
10074640,PRKX,5.0
11712649,CDK2,5.0
156422,ACVR1,5.0
16725726,FGFR3,5.0
153999,YANK1,5.0
11617559,HUNK,5.0
3038522,DAPK1,5.0
24779724,STK39,5.0
447077,HIPK4,5.0
6450551,ULK3,6.173925197299174
10427712,GAK,5.853871964321762
10427712,ERK2,5.0
153999,MEK4,6.031517051446065
126565,MERTK,7.494850021680094
176155,CHEK1,5.0
11984591,MARK2,6.552841968657781
6918454,EPHB6,5.0
11338033,TTK,5.0
153999,MYLK4,5.0
3081361,PIP5K1A,5.0
5329102,FLT3(K663Q),9.657577319177792
10427712,MEK5,5.0
11234052,AMPK-alpha2,5.0
176167,NEK4,5.0
24779724,MET(Y1235D),8.4089353929735
16007391,EPHB6,7.301029995663981
11667893,FLT3,7.1487416512809245
5329102,CAMKK1,6.376750709602099
644241,CDK5,5.0
11984591,DYRK1A,6.585026652029182
5287969,PIK3CD,5.0
9926791,CSNK1G2,5.0
25127112,EGFR(E746A750del),5.0
6918454,KIT(V559D-V654A),5.0
11338033,EGFR(G719C),5.0
24180719,MEK2,5.958607314841775
208908,QSK,5.0
3081361,AXL,6.6020599913279625
44150621,ABL1(F317L)p,5.958607314841775
10138260,JAK3(JH1domain-catalytic),6.236572006437063
24889392,EPHB1,5.0
42642645,MAP3K1,5.0
11485656,CAMK1D,5.0
10127622,CAMK1G,5.0
6918454,BRK,5.0
