drug_id,prot_id,affinity
156422,ABL1(F317L),5.886056647693163
644241,SBK1,5.0
156414,PRKCD,5.0
10461815,DYRK2,5.0
9926791,NEK3,5.0
16038120,PDGFRB,6.823908740944319
3038522,ABL2,5.0
11485656,p38-delta,5.0
11667893,FLT3(D835Y),5.022276394711152
11314340,PCTK3,5.113509274827518
216239,PIP5K1A,5.0
11712649,STK39,5.0
16722836,DYRK2,5.0
24779724,ASK2,5.0
44150621,BMX,5.0
44259,CDK4-cyclinD1,7.301029995663981
10184653,CDK5,5.0
3038522,PRKCH,5.0
11427553,FGR,6.356547323513813
5291,CDKL1,5.0
17755052,RET(V804M),5.0
4908365,MKK7,5.0
3062316,ERK3,5.0
11617559,ERBB3,5.0
25243800,RET,8.318758762624412
11409972,JNK2,7.251811972993799
11364421,ERK5,5.494850021680094
176167,PFTAIRE2,5.309803919971486
44150621,ABL1(E255K),7.1249387366083
9884685,ARK5,5.0
176870,GRK4,5.136677139879544
6918454,FGFR1,5.0
10074640,SNARK,5.0
644241,MYLK,5.0
644241,MAP3K3,5.0
216239,MYLK4,5.0
4908365,MEK1,6.698970004336019
5291,SBK1,5.0
176870,PDGFRA,5.744727494896694
9933475,PYK2,5.0
24180719,CSNK1A1,5.0
126565,NEK2,5.309803919971486
16007391,DMPK,5.0
51004351,SNARK,7.200659450546419
3038525,PAK6,5.0
25243800,TRKC,5.0
10184653,FLT4,5.0
176155,PIK3CA(C420R),5.0
176167,ABL1(Q252H),5.0
25127112,BRSK2,5.0
24180719,YSK1,5.0
24889392,SRPK2,5.0
16007391,CLK4,5.0
11626560,CDC2L1,6.119186407719209
10427712,OSR1,5.6020599913279625
11364421,CIT,5.2839966563652006
10138260,ABL1,6.036212172654444
3062316,MAP4K5,7.346787486224656
16007391,FGFR2,5.0
9926054,CSNK1G3,5.0
9926054,MET(Y1235D),5.0
42642645,PLK2,5.0
11338033,LRRK2,5.0
9809715,SRPK3,7.920818753952375
10461815,MRCKB,5.0
25243800,PRKCI,5.0
447077,ACVR1,6.795880017344075
5329102,ABL1(T315I)p,7.259637310505756
11656518,FGFR3(G697C),5.0
208908,RPS6KA5(KinDom.2-C-terminal),5.0
156422,LATS1,5.0
16725726,PIK3CA,5.0
6918454,RSK4(KinDom.2-C-terminal),5.0
16722836,MARK4,6.013228265733755
11485656,CAMKK2,5.0
11717001,FER,5.0
51004351,PFTK1,5.0
16725726,TYK2(JH2domain-pseudokinase),5.0
44259,EGFR(L858RT790M),9.455931955649724
176155,LIMK1,5.0
42642645,AMPK-alpha1,6.136677139879544
153999,MRCKB,5.0
24889392,TTK,5.0
11427553,INSRR,6.376750709602099
25243800,IGF1R,5.0
5287969,ROCK2,5.823908740944319
5329102,FGFR3,6.537602002101044
10427712,PAK4,5.0
10138260,EPHB4,5.0
11617559,FLT3(N841I),5.0
11717001,HCK,5.0
11234052,STK33,5.494850021680094
176167,ERK8,7.119186407719209
176870,INSRR,5.0
10461815,KIT,5.494850021680094
10184653,PAK3,5.0
3038525,MKNK2,5.0
5494449,TAOK1,6.537602002101044
10461815,CAMK2D,5.537602002101044
447077,FGFR3(G697C),7.337242168318426
176167,EPHA2,5.0
11667893,SBK1,5.0
3038522,NIM1,5.0
5291,MAST1,5.0
9926791,AURKC,5.0
176167,YSK4,5.795880017344075
11712649,MAPKAPK2,5.0
11712649,VRK2,5.0
11364421,ABL1(M351T),5.0
9926054,NEK7,5.0
24180719,LIMK2,6.2076083105017466
10184653,YSK1,5.0
10427712,TXK,5.0
176155,BMPR1B,5.481486060122113
24180719,RSK3(KinDom.2-C-terminal),5.0
176870,MYO3A,5.0
11617559,LATS1,5.0
3062316,PFPK5(Pfalciparum),5.0
11984591,NEK3,6.769551078621726
9926791,BLK,5.0
6918454,PCTK3,5.0
10127622,CLK4,5.0
10138260,PLK4,6.744727494896694
11234052,EGFR(L858RT790M),5.0
10138260,MAP3K4,5.0
6450551,FLT3(K663Q),7.508638306165728
10184653,DLK,5.0
10113978,EGFR(G719S),5.0
11656518,MAP3K3,5.0
123631,CSNK1D,5.494850021680094
11667893,ROCK1,5.0
11409972,VRK2,5.0
16007391,ABL1(F317I),5.42021640338319
10138260,INSRR,5.698970004336019
151194,AURKC,5.0
11338033,MEK4,5.0
16725726,PRKD3,6.00436480540245
11485656,RIPK2,5.0
9809715,PLK4,7.275724130399211
11427553,RET(V804M),7.455931955649724
11364421,PFPK5(Pfalciparum),5.0
11712649,FLT3(D835H),5.0
44150621,CDK3,5.0
208908,NEK1,5.0
11667893,AURKA,5.0
25243800,EGFR(L747T751del),6.113509274827519
11717001,PRP4,5.0
9933475,EPHA6,7.443697499232713
176155,MKK7,5.0
10074640,ASK2,5.0
447077,FLT3,6.823908740944319
156414,NLK,5.0
3081361,ABL1(T315I),6.823908740944319
9809715,FGFR2,6.455931955649724
3038522,TXK,5.0
10461815,FLT3(D835Y),7.017728766960432
11485656,GRK7,5.0
9915743,LKB1,5.0
3025986,EPHB2,5.0
11427553,JAK3(JH1domain-catalytic),7.4089353929735005
9929127,CSK,5.0
44259,SIK2,8.958607314841775
9926054,MET(M1250T),5.0
176870,FES,5.0
42642645,IRAK3,6.431798275933005
9926791,TNNI3K,5.0
11617559,KIT(V559D-V654A),5.0
16725726,KIT(A829P),5.744727494896694
11234052,ABL1(F317L),5.3872161432802645
9884685,FRK,5.0
10127622,DAPK3,5.0
151194,ERK4,5.0
17755052,EGFR(L858R),5.0
176155,DAPK3,5.0
11667893,NEK4,5.0
10138260,CLK3,5.0
10113978,FYN,5.568636235841013
4908365,S6K1,5.0
24779724,NEK3,5.0
3038525,MYLK,5.0
156414,PIK4CB,5.0
11717001,CDK11,5.0
10461815,ABL1(F317I)p,5.0
51004351,FGFR3,5.769551078621726
3025986,TGFBR2,5.619788758288394
6918454,ABL1(Y253F),5.0
10113978,KIT,8.55284196865778
11409972,TAOK2,7.356547323513813
3081361,BRAF,5.0
9929127,RET(V804M),5.0
11364421,PLK2,9.09151498112135
44259,NEK5,6.091514981121351
126565,DCAMKL1,5.0
644241,RPS6KA4(KinDom.1-N-terminal),5.0
10127622,p38-gamma,5.0
24779724,PAK1,5.0
644241,EGFR(E746A750del),5.0
16007391,HUNK,5.0
176155,TAOK3,5.0
151194,MAK,5.0
9809715,LRRK2,7.337242168318426
11656518,EGFR(L858RT790M),5.0
9933475,PRP4,5.0
176870,NEK5,5.0
11234052,PRKX,5.0
123631,PRKCH,5.0
9809715,FLT3(K663Q),8.346787486224656
11717001,MST4,5.0
44259,MRCKB,7.376750709602099
447077,RSK1(KinDom.1-N-terminal),5.0
11427553,LTK,6.036212172654444
3038522,SRMS,5.0
11338033,PIM1,5.0
11712649,RSK4(KinDom.2-C-terminal),5.0
11338033,ZAK,5.0
5328940,PIK3CD,5.0
176167,PAK3,5.366531544420414
24889392,EPHA7,5.431798275933005
10074640,VRK2,5.0
11656518,ADCK3,5.0
5287969,DCAMKL2,5.0
10184653,EGFR(L858R),9.69897000433602
44150621,CASK,5.0
156422,KIT(V559D-V654A),5.619788758288394
44259,FLT1,6.823908740944319
11234052,DDR1,6.795880017344075
4908365,LIMK1,5.0
5287969,EGFR(L858R),5.769551078621726
24180719,BLK,5.958607314841775
11984591,PIK3C2B,5.0
9926791,SgK110,5.0
9926054,EPHA2,5.0
16038120,TNNI3K,5.698970004336019
11427553,MUSK,6.698970004336019
10113978,CTK,5.0
5291,LIMK2,5.0
11667893,PIK3CA(E542K),5.0
9884685,CSNK1E,5.0
11667893,PCTK1,5.0
176167,GCN2(KinDom2S808G),5.0
17755052,TTK,5.366531544420414
126565,TRKB,7.853871964321762
11338033,JAK2(JH1domain-catalytic),5.0
153999,TIE1,5.0
11234052,HIPK3,5.0
5494449,FER,5.376750709602099
6918454,NDR2,5.0
51004351,MARK3,7.67778070526608
6918454,EPHB4,5.0
11667893,EPHA5,5.0
3081361,EGFR(T790M),7.0
9933475,GRK7,5.0
9929127,RIPK5,5.0
16007391,PLK3,5.0
153999,ASK2,5.0
10074640,PAK7,5.0
24779724,LATS1,5.0
10184653,KIT(D816V),5.0
11338033,STK35,5.0
156414,IKK-epsilon,5.0
4908365,MINK,7.091514981121351
156414,CDK8,5.0
153999,PIK3C2G,5.0
6450551,LKB1,5.0
3038522,PLK2,5.0
11667893,PAK1,5.0
16725726,ABL1(Q252H)p,5.0
3081361,ABL1(Y253F),8.045757490560675
3025986,AXL,5.0
3062316,MLK2,5.0
42642645,TAOK3,5.0
4908365,CSNK1E,5.0
9915743,MELK,5.795880017344075
123631,ULK3,5.0
44150621,PFPK5(Pfalciparum),5.0
156422,LRRK2(G2019S),5.0
11234052,MST1,5.0
16722836,CSNK1A1L,5.0
11656518,CSNK1G3,5.0
11409972,TIE2,7.721246399047171
10127622,MAP3K1,5.0
3038522,PIP5K1C,5.0
5328940,CDK3,5.0
123631,ERN1,5.0
6450551,PRKCI,5.0
176155,DCAMKL1,5.0
10074640,MKNK1,5.0
16038120,CAMK2D,6.2441251443275085
11667893,HIPK2,5.0
11984591,EPHB2,6.055517327849832
11626560,ERBB4,5.0
3038525,CHEK2,5.0
9809715,ABL1(F317I),5.161150909262744
51004351,TNNI3K,5.0
25127112,CDKL5,5.0
126565,INSR,5.958607314841775
9926791,LRRK2(G2019S),6.259637310505756
3038522,CTK,5.0
44259,ICK,7.795880017344075
3038522,JNK2,5.0
16038120,KIT(L576P),7.309803919971486
42642645,TAK1,6.267606240177032
3081361,TIE1,5.823908740944319
5287969,PIK3CA(E545K),5.0
4908365,CDC2L2,5.0
126565,PIK3CG,6.455931955649724
10427712,DAPK2,5.0
10461815,RSK3(KinDom.1-N-terminal),5.0
10113978,KIT(D816H),6.0
5287969,MAP3K3,5.00436480540245
10113978,PDPK1,5.0
16007391,AURKC,8.356547323513812
5494449,MLK1,6.4089353929735005
10074640,MAP3K1,5.0
11656518,RSK3(KinDom.2-C-terminal),5.0
10461815,TYK2(JH1domain-catalytic),5.0
208908,SGK3,5.0
126565,PRKCE,6.795880017344075
11656518,AMPK-alpha2,5.0
11427553,AMPK-alpha2,6.356547323513813
123631,PIK3CA(M1043I),5.0
10138260,PIK3CA(C420R),5.0
153999,TAK1,5.0
10427712,BRSK2,5.920818753952375
176870,CDKL1,5.0
447077,RAF1,7.638272163982407
9926054,ERN1,6.0
447077,DCAMKL1,5.0
16007391,KIT(V559D),7.823908740944319
11656518,PDGFRB,6.619788758288394
24889392,TAK1,5.070581074285707
9915743,PRKG2,5.0
176155,RSK4(KinDom.2-C-terminal),6.6020599913279625
11712649,TAOK3,5.0
3081361,RIOK2,5.0
11717001,EPHB1,5.0
9926791,MYO3A,5.0
9933475,CDK9,5.0
11984591,p38-delta,6.161150909262744
156414,CDK7,5.0
10427712,CAMK2A,5.0
9884685,PKN2,5.0
9809715,RSK3(KinDom.1-N-terminal),7.236572006437063
6450551,PDGFRB,9.244125144327509
3038525,PRKCI,5.0
156422,TRKA,6.0
176155,ABL1(F317L),5.0
5287969,IRAK4,5.823908740944319
5291,DLK,5.0
24889392,MAP3K3,5.0
151194,RIOK1,5.0
216239,ABL1(T315I),6.229147988357856
16007391,PKAC-beta,5.0
17755052,TAOK2,5.0
9884685,MINK,5.0
6450551,CAMK2G,5.0
24889392,IKK-beta,5.0
11314340,CSNK1G3,6.040958607678906
6918454,TRKC,5.0
3038522,TNNI3K,5.0
10184653,ABL1(F317I)p,6.1249387366083
24180719,PAK4,5.0
11984591,NEK5,7.886056647693163
156414,PLK3,5.0
16038120,RSK1(KinDom.1-N-terminal),6.795880017344075
208908,RPS6KA4(KinDom.2-C-terminal),5.0
9926791,EPHB3,5.0
10074640,TAOK1,5.0
10113978,MAPKAPK2,5.0
16038120,TIE2,7.337242168318426
9926791,JNK1,5.0
10461815,AKT2,5.0
156422,MLCK,5.0
24889392,DYRK1B,5.0
11485656,BRK,5.0
176167,JAK3(JH1domain-catalytic),5.769551078621726
42642645,PAK6,5.0
216239,PRKD2,5.0
24180719,CIT,5.0
156414,ULK3,5.327902142064283
3062316,TYRO3,5.0
24779724,PAK6,5.0
4908365,ICK,5.0
9884685,MYLK,5.823908740944319
11667893,TEC,5.0
3025986,SRPK3,5.0
25243800,DRAK1,5.0
25127112,IKK-epsilon,5.920818753952375
176167,CASK,5.0
156422,GSK3A,5.0
9915743,MTOR,5.0
3025986,DYRK2,5.769551078621726
9809715,TLK1,5.0
3081361,PIK4CB,5.0
9915743,GCN2(KinDom2S808G),7.017728766960432
153999,HUNK,5.0
9926791,EPHA6,5.0
24779724,LYN,5.0
9884685,NEK9,5.0
156414,LRRK2(G2019S),5.958607314841775
447077,PFTK1,5.0
6450551,RPS6KA5(KinDom.2-C-terminal),5.0
24779724,LOK,5.0
153999,EPHA8,5.0
11314340,EPHA3,5.0
9915743,HIPK3,5.0
11314340,PAK2,5.823908740944319
44150621,EGFR(L858R),5.0
644241,MAPKAPK5,5.0
11717001,NEK6,5.0
11338033,MARK1,5.0
5291,RSK3(KinDom.2-C-terminal),5.0
24889392,BMPR1B,5.0
216239,GSK3A,5.0
10461815,CSNK1A1L,5.0
6450551,ACVR1,5.0
4908365,MARK4,5.275724130399211
44150621,PFTK1,5.0
176870,EGFR(L858R),9.013228265733757
11409972,ABL1(H396P),8.585026652029182
11656518,TRKB,5.0
4908365,RIPK4,5.0
